pc_description,unit,country_name,quantity,pc_type,value
Consumer Electronics,Na,Korea Dp Rp,NA,Manifacutred_goods,0.453569
Consumer Electronics,Na,Maldives,NA,Manifacutred_goods,0.067852
Consumer Electronics,Na,Austria,NA,Manifacutred_goods,3.430065
Consumer Electronics,Na,Belgium,NA,Manifacutred_goods,6.851299
Consumer Electronics,Na,Denmark,NA,Manifacutred_goods,1.62514
Consumer Electronics,Na,Finland,NA,Manifacutred_goods,0.532603
Consumer Electronics,Na,France,NA,Manifacutred_goods,27.129282
Consumer Electronics,Na,Germany,NA,Manifacutred_goods,54.062712
Consumer Electronics,Na,Greece,NA,Manifacutred_goods,0.031553
Consumer Electronics,Na,Ireland,NA,Manifacutred_goods,4.911211
Consumer Electronics,Na,Italy,NA,Manifacutred_goods,12.679501
Consumer Electronics,Na,Luxembourg,NA,Manifacutred_goods,0.102128
Consumer Electronics,Na,Monaco,NA,Manifacutred_goods,0.008384
Consumer Electronics,Na,Netherland,NA,Manifacutred_goods,27.921088
Consumer Electronics,Na,Portugal,NA,Manifacutred_goods,0.456059
Consumer Electronics,Na,Spain,NA,Manifacutred_goods,19.706102
Consumer Electronics,Na,Sweden,NA,Manifacutred_goods,10.747111
Consumer Electronics,Na,U K,NA,Manifacutred_goods,36.457145
Consumer Electronics,Na,Iceland,NA,Manifacutred_goods,0.00314
Consumer Electronics,Na,Norway,NA,Manifacutred_goods,13.707496
Consumer Electronics,Na,Switzerland,NA,Manifacutred_goods,5.15194
Consumer Electronics,Na,Albania,NA,Manifacutred_goods,0.024659
Consumer Electronics,Na,Bulgaria,NA,Manifacutred_goods,0.167549
Consumer Electronics,Na,Belarus,NA,Manifacutred_goods,0.707472
Consumer Electronics,Na,Croatia,NA,Manifacutred_goods,0.07122
Consumer Electronics,Na,Czech Republic,NA,Manifacutred_goods,1.252886
Consumer Electronics,Na,Estonia,NA,Manifacutred_goods,0.002682
Consumer Electronics,Na,Georgia,NA,Manifacutred_goods,2.40E-05
Consumer Electronics,Na,Hungary,NA,Manifacutred_goods,2.193341
Consumer Electronics,Na,Latvia,NA,Manifacutred_goods,0.001391
Consumer Electronics,Na,Lithuania,NA,Manifacutred_goods,0.119683
Consumer Electronics,Na,Macedonia,NA,Manifacutred_goods,0.00013
Consumer Electronics,Na,Poland,NA,Manifacutred_goods,1.777357
Consumer Electronics,Na,Romania,NA,Manifacutred_goods,0.292764
Consumer Electronics,Na,Russia,NA,Manifacutred_goods,6.313379
Consumer Electronics,Na,Serbia,NA,Manifacutred_goods,0.036344
Consumer Electronics,Na,Slovak Rep,NA,Manifacutred_goods,0.075324
Consumer Electronics,Na,Slovenia,NA,Manifacutred_goods,0.142286
Consumer Electronics,Na,Ukraine,NA,Manifacutred_goods,3.145304
Consumer Electronics,Na,Cyprus,NA,Manifacutred_goods,0.014645
Consumer Electronics,Na,Liechtenstein,NA,Manifacutred_goods,0.000247
Consumer Electronics,Na,Malta,NA,Manifacutred_goods,0.001166
Consumer Electronics,Na,Turkey,NA,Manifacutred_goods,0.189845
Electronics Components,Na,Unspecified,NA,Manifacutred_goods,0.988363
Electronics Components,Na,Chad,NA,Manifacutred_goods,0.012185
Electronics Components,Na,Mauritius,NA,Manifacutred_goods,0.01119
Electronics Components,Na,Ethiopia,NA,Manifacutred_goods,0.003429
Electronics Components,Na,Eritrea,NA,Manifacutred_goods,0.000224
Electronics Components,Na,Ghana,NA,Manifacutred_goods,0.002349
Electronics Components,Na,Namibia,NA,Manifacutred_goods,5.40E-05
Electronics Components,Na,Nigeria,NA,Manifacutred_goods,0.008849
Electronics Components,Na,Reunion,NA,Manifacutred_goods,0.00358
Electronics Components,Na,Swaziland,NA,Manifacutred_goods,0.156188
Electronics Components,Na,Egypt A Rp,NA,Manifacutred_goods,0.072613
Electronics Components,Na,Morocco,NA,Manifacutred_goods,3.974546
Electronics Components,Na,South Africa,NA,Manifacutred_goods,0.507586
Electronics Components,Na,Sudan,NA,Manifacutred_goods,6.00E-05
Electronics Components,Na,Tunisia,NA,Manifacutred_goods,2.659693
Electronics Components,Na,Zimbabwe,NA,Manifacutred_goods,7.00E-06
Electronics Components,Na,Canada,NA,Manifacutred_goods,10.697245
Electronics Components,Na,U S A,NA,Manifacutred_goods,296.987727
Electronics Components,Na,Us Minor Outlying Islands,NA,Manifacutred_goods,0.034168
Electronics Components,Na,Argentina,NA,Manifacutred_goods,0.684562
Electronics Components,Na,Brazil,NA,Manifacutred_goods,4.67931
Electronics Components,Na,Chile,NA,Manifacutred_goods,0.07305
Electronics Components,Na,Colombia,NA,Manifacutred_goods,0.000555
Electronics Components,Na,Ecuador,NA,Manifacutred_goods,0.003578
Electronics Components,Na,Paraguay,NA,Manifacutred_goods,0.00192
Electronics Components,Na,Barbados,NA,Manifacutred_goods,8.70E-05
Electronics Components,Na,Belize,NA,Manifacutred_goods,0.017697
Electronics Components,Na,Guyana,NA,Manifacutred_goods,0.000132
Electronics Components,Na,St Kitt N A,NA,Manifacutred_goods,0.009168
Electronics Components,Na,St Lucia,NA,Manifacutred_goods,0.000165
Electronics Components,Na,St Vincent,NA,Manifacutred_goods,0.000357
Electronics Components,Na,Costa Rica,NA,Manifacutred_goods,0.554074
Electronics Components,Na,El Salvador,NA,Manifacutred_goods,0.040806
Electronics Components,Na,Honduras,NA,Manifacutred_goods,0.054718
Electronics Components,Na,Ameri Samoa,NA,Manifacutred_goods,4.80E-05
Electronics Components,Na,Bermuda,NA,Manifacutred_goods,0.002408
Electronics Components,Na,Br Virgn Is,NA,Manifacutred_goods,0.002854
Electronics Components,Na,Dominic Rep,NA,Manifacutred_goods,0.016045
Electronics Components,Na,Mexico,NA,Manifacutred_goods,25.189188
Electronics Components,Na,Netherlandantil,NA,Manifacutred_goods,0.100713
Electronics Components,Na,Puerto Rico,NA,Manifacutred_goods,0.424869
Electronics Components,Na,Virgin Is Us,NA,Manifacutred_goods,0.002836
Electronics Components,Na,Afghanistan,NA,Manifacutred_goods,0.050479
Electronics Components,Na,Australia,NA,Manifacutred_goods,9.205268
Electronics Components,Na,Bangladesh Pr,NA,Manifacutred_goods,0.010828
Electronics Components,Na,China P Rp,NA,Manifacutred_goods,1984.266732
Electronics Components,Na,Hong Kong,NA,Manifacutred_goods,119.053269
Electronics Components,Na,Indonesia,NA,Manifacutred_goods,61.807023
Electronics Components,Na,Iran,NA,Manifacutred_goods,0.013801
Electronics Components,Na,Japan,NA,Manifacutred_goods,345.929284
Electronics Components,Na,Korea Rp,NA,Manifacutred_goods,271.500806
Electronics Components,Na,Malaysia,NA,Manifacutred_goods,301.170622
Electronics Components,Na,Myanmar,NA,Manifacutred_goods,0.010023
Electronics Components,Na,Nauru Rp,NA,Manifacutred_goods,0.008894
Electronics Components,Na,Nepal,NA,Manifacutred_goods,0.004661
Electronics Components,Na,New Zealand,NA,Manifacutred_goods,2.606095
Electronics Components,Na,Pakistan Ir,NA,Manifacutred_goods,0.006729
Electronics Components,Na,Palau,NA,Manifacutred_goods,0.008588
Electronics Components,Na,Philippines,NA,Manifacutred_goods,64.396531
Electronics Components,Na,Singapore,NA,Manifacutred_goods,381.750779
Electronics Components,Na,Sri Lanka Dsr,NA,Manifacutred_goods,1.082225
Electronics Components,Na,Thailand,NA,Manifacutred_goods,88.595212
Electronics Components,Na,Vietnam Soc Rep,NA,Manifacutred_goods,7.683353
Electronics Components,Na,Baharain Is,NA,Manifacutred_goods,0.091416
Electronics Components,Na,Kuwait,NA,Manifacutred_goods,0.007829
Electronics Components,Na,Lebanon,NA,Manifacutred_goods,0.014027
Electronics Components,Na,Oman,NA,Manifacutred_goods,0.098071
Electronics Components,Na,Qatar,NA,Manifacutred_goods,0.003527
Electronics Components,Na,Saudi Arab,NA,Manifacutred_goods,0.178555
Electronics Components,Na,U Arab Emts,NA,Manifacutred_goods,22.728413
Electronics Components,Na,Taiwan,NA,Manifacutred_goods,241.143302
Electronics Components,Na,Israel,NA,Manifacutred_goods,35.438447
Electronics Components,Na,Korea Dp Rp,NA,Manifacutred_goods,3.765235
Electronics Components,Na,Macao,NA,Manifacutred_goods,0.005324
Electronics Components,Na,Maldives,NA,Manifacutred_goods,0.003936
Electronics Components,Na,Pitcairn Is.,NA,Manifacutred_goods,0.06801
Electronics Components,Na,East Timor,NA,Manifacutred_goods,0.001728
Electronics Components,Na,Austria,NA,Manifacutred_goods,35.780035
Electronics Components,Na,Belgium,NA,Manifacutred_goods,5.299076
Electronics Components,Na,Denmark,NA,Manifacutred_goods,2.750606
Electronics Components,Na,Finland,NA,Manifacutred_goods,53.22187
Electronics Components,Na,France,NA,Manifacutred_goods,131.802678
Electronics Components,Na,Germany,NA,Manifacutred_goods,475.360314
Electronics Components,Na,Greece,NA,Manifacutred_goods,1.545753
Electronics Components,Na,Ireland,NA,Manifacutred_goods,7.705664
Electronics Components,Na,Italy,NA,Manifacutred_goods,81.209973
Electronics Components,Na,Luxembourg,NA,Manifacutred_goods,0.197765
Electronics Components,Na,Netherland,NA,Manifacutred_goods,38.925896
Electronics Components,Na,Portugal,NA,Manifacutred_goods,8.302555
Electronics Components,Na,San Marino,NA,Manifacutred_goods,0.000185
Electronics Components,Na,Spain,NA,Manifacutred_goods,21.467824
Electronics Components,Na,Sweden,NA,Manifacutred_goods,36.51446
Electronics Components,Na,U K,NA,Manifacutred_goods,68.796328
Electronics Components,Na,Iceland,NA,Manifacutred_goods,0.01032
Electronics Components,Na,Norway,NA,Manifacutred_goods,3.22246
Electronics Components,Na,Switzerland,NA,Manifacutred_goods,39.813003
Electronics Components,Na,Bulgaria,NA,Manifacutred_goods,0.96174
Electronics Components,Na,Belarus,NA,Manifacutred_goods,0.859941
Electronics Components,Na,Croatia,NA,Manifacutred_goods,0.192494
Electronics Components,Na,Czech Republic,NA,Manifacutred_goods,12.511142
Electronics Components,Na,Estonia,NA,Manifacutred_goods,2.093444
Electronics Components,Na,Georgia,NA,Manifacutred_goods,0.027262
Electronics Components,Na,Hungary,NA,Manifacutred_goods,17.379172
Electronics Components,Na,Latvia,NA,Manifacutred_goods,0.004066
Electronics Components,Na,Lithuania,NA,Manifacutred_goods,2.891467
Electronics Components,Na,Macedonia,NA,Manifacutred_goods,0.033119
Electronics Components,Na,Poland,NA,Manifacutred_goods,7.962007
Electronics Components,Na,Romania,NA,Manifacutred_goods,1.380001
Electronics Components,Na,Russia,NA,Manifacutred_goods,6.513628
Electronics Components,Na,Serbia,NA,Manifacutred_goods,0.057529
Electronics Components,Na,Slovak Rep,NA,Manifacutred_goods,11.312741
Electronics Components,Na,Slovenia,NA,Manifacutred_goods,1.906747
Electronics Components,Na,Ukraine,NA,Manifacutred_goods,0.991634
Electronics Components,Na,Liechtenstein,NA,Manifacutred_goods,0.000678
Electronics Components,Na,Malta,NA,Manifacutred_goods,9.051682
Electronics Components,Na,Turkey,NA,Manifacutred_goods,4.533727
Electronics Instruments,Na,Unspecified,NA,Manifacutred_goods,2.236939
Electronics Instruments,Na,Kenya,NA,Manifacutred_goods,0.000907
Electronics Instruments,Na,Tanzania Rep,NA,Manifacutred_goods,0.000192
Electronics Instruments,Na,Uganda,NA,Manifacutred_goods,0.008526
Electronics Instruments,Na,Mauritania,NA,Manifacutred_goods,0.001204
Electronics Instruments,Na,Mauritius,NA,Manifacutred_goods,0.16523
Electronics Instruments,Na,Niger,NA,Manifacutred_goods,0.000118
Electronics Instruments,Na,Senegal,NA,Manifacutred_goods,0.092473
Electronics Instruments,Na,Angola,NA,Manifacutred_goods,0.409937
Electronics Instruments,Na,Botswana,NA,Manifacutred_goods,0.002022
Electronics Instruments,Na,Cape Verde Is,NA,Manifacutred_goods,0.002238
Electronics Instruments,Na,Ethiopia,NA,Manifacutred_goods,0.833867
Electronics Instruments,Na,Ghana,NA,Manifacutred_goods,0.003468
Electronics Instruments,Na,Guinea,NA,Manifacutred_goods,0.007522
Electronics Instruments,Na,Namibia,NA,Manifacutred_goods,0.000231
Electronics Instruments,Na,Nigeria,NA,Manifacutred_goods,0.019719
Electronics Instruments,Na,Reunion,NA,Manifacutred_goods,0.006215
Electronics Instruments,Na,Sierra Leone,NA,Manifacutred_goods,0.000581
Electronics Instruments,Na,Swaziland,NA,Manifacutred_goods,0.534303
Electronics Instruments,Na,Zambia,NA,Manifacutred_goods,0.001359
Electronics Instruments,Na,Egypt A Rp,NA,Manifacutred_goods,3.299642
Electronics Instruments,Na,Morocco,NA,Manifacutred_goods,2.10E-05
Electronics Instruments,Na,South Africa,NA,Manifacutred_goods,1.095292
Electronics Instruments,Na,Tunisia,NA,Manifacutred_goods,0.205823
Electronics Instruments,Na,Canada,NA,Manifacutred_goods,43.771355
Electronics Instruments,Na,U S A,NA,Manifacutred_goods,718.396935
Electronics Instruments,Na,Us Minor Outlying Islands,NA,Manifacutred_goods,0.080119
Electronics Instruments,Na,Argentina,NA,Manifacutred_goods,1.538704
Electronics Instruments,Na,Bolivia,NA,Manifacutred_goods,0.000658
Electronics Instruments,Na,Brazil,NA,Manifacutred_goods,5.574339
Electronics Instruments,Na,Chile,NA,Manifacutred_goods,0.078235
Electronics Instruments,Na,Colombia,NA,Manifacutred_goods,0.001646
Electronics Instruments,Na,Ecuador,NA,Manifacutred_goods,0.027433
Electronics Instruments,Na,Peru,NA,Manifacutred_goods,0.000256
Electronics Instruments,Na,Venezuela,NA,Manifacutred_goods,0.021841
Electronics Instruments,Na,St Kitt N A,NA,Manifacutred_goods,0.000845
Electronics Instruments,Na,Trinidad,NA,Manifacutred_goods,0.021752
Electronics Instruments,Na,Costa Rica,NA,Manifacutred_goods,0.190796
Electronics Instruments,Na,Guatemala,NA,Manifacutred_goods,0.001192
Electronics Instruments,Na,Nicaragua,NA,Manifacutred_goods,0.016594
Electronics Instruments,Na,Ameri Samoa,NA,Manifacutred_goods,0.003093
Electronics Instruments,Na,Bermuda,NA,Manifacutred_goods,0.087275
Electronics Instruments,Na,Br Virgn Is,NA,Manifacutred_goods,0.001912
Electronics Instruments,Na,Dominic Rep,NA,Manifacutred_goods,0.400623
Electronics Instruments,Na,Haiti,NA,Manifacutred_goods,0.004998
Electronics Instruments,Na,Mexico,NA,Manifacutred_goods,42.843557
Electronics Instruments,Na,Netherlandantil,NA,Manifacutred_goods,0.435003
Electronics Instruments,Na,Panama Republic,NA,Manifacutred_goods,0.005638
Electronics Instruments,Na,Puerto Rico,NA,Manifacutred_goods,0.370823
Electronics Instruments,Na,Afghanistan,NA,Manifacutred_goods,0.017815
Electronics Instruments,Na,Antartica,NA,Manifacutred_goods,0.894433
Electronics Instruments,Na,Australia,NA,Manifacutred_goods,14.020404
Electronics Instruments,Na,Bangladesh Pr,NA,Manifacutred_goods,0.081914
Electronics Instruments,Na,Brunei,NA,Manifacutred_goods,0.017108
Electronics Instruments,Na,Cambodia,NA,Manifacutred_goods,0.087432
Electronics Instruments,Na,China P Rp,NA,Manifacutred_goods,1797.617908
Electronics Instruments,Na,Christmas Is.,NA,Manifacutred_goods,0.000425
Electronics Instruments,Na,Hong Kong,NA,Manifacutred_goods,76.894596
Electronics Instruments,Na,Indonesia,NA,Manifacutred_goods,29.251438
Electronics Instruments,Na,Iran,NA,Manifacutred_goods,0.003704
Electronics Instruments,Na,Japan,NA,Manifacutred_goods,341.110983
Electronics Instruments,Na,Korea Rp,NA,Manifacutred_goods,202.971489
Electronics Instruments,Na,Malaysia,NA,Manifacutred_goods,139.885613
Electronics Instruments,Na,Myanmar,NA,Manifacutred_goods,0.06193
Electronics Instruments,Na,Nepal,NA,Manifacutred_goods,0.078024
Electronics Instruments,Na,New Zealand,NA,Manifacutred_goods,0.719091
Electronics Instruments,Na,Philippines,NA,Manifacutred_goods,10.976122
Electronics Instruments,Na,Singapore,NA,Manifacutred_goods,257.612534
Electronics Instruments,Na,Sri Lanka Dsr,NA,Manifacutred_goods,1.334486
Electronics Instruments,Na,Thailand,NA,Manifacutred_goods,120.255082
Electronics Instruments,Na,Vietnam Soc Rep,NA,Manifacutred_goods,59.543376
Electronics Instruments,Na,Samoa,NA,Manifacutred_goods,0.001203
Electronics Instruments,Na,Baharain Is,NA,Manifacutred_goods,0.013341
Electronics Instruments,Na,Lebanon,NA,Manifacutred_goods,0.002695
Electronics Instruments,Na,Oman,NA,Manifacutred_goods,0.01095
Electronics Instruments,Na,Qatar,NA,Manifacutred_goods,0.009484
Electronics Instruments,Na,Saudi Arab,NA,Manifacutred_goods,1.029073
Electronics Instruments,Na,U Arab Emts,NA,Manifacutred_goods,16.137859
Electronics Instruments,Na,Taiwan,NA,Manifacutred_goods,54.959949
Electronics Instruments,Na,Fr Guiana,NA,Manifacutred_goods,0.003137
Electronics Instruments,Na,Israel,NA,Manifacutred_goods,101.422753
Electronics Instruments,Na,Korea Dp Rp,NA,Manifacutred_goods,0.96832
Electronics Instruments,Na,Macao,NA,Manifacutred_goods,0.009479
Electronics Instruments,Na,Maldives,NA,Manifacutred_goods,0.081955
Electronics Instruments,Na,Austria,NA,Manifacutred_goods,35.520192
Electronics Instruments,Na,Belgium,NA,Manifacutred_goods,15.146962
Electronics Instruments,Na,Denmark,NA,Manifacutred_goods,41.354133
Electronics Instruments,Na,Finland,NA,Manifacutred_goods,53.340934
Electronics Instruments,Na,France,NA,Manifacutred_goods,108.46653
Electronics Instruments,Na,Germany,NA,Manifacutred_goods,528.003166
Electronics Instruments,Na,Greece,NA,Manifacutred_goods,2.593319
Electronics Instruments,Na,Ireland,NA,Manifacutred_goods,17.244623
Electronics Instruments,Na,Italy,NA,Manifacutred_goods,71.219284
Electronics Instruments,Na,Luxembourg,NA,Manifacutred_goods,0.088248
Electronics Instruments,Na,Monaco,NA,Manifacutred_goods,0.008522
Electronics Instruments,Na,Netherland,NA,Manifacutred_goods,79.832086
Electronics Instruments,Na,Portugal,NA,Manifacutred_goods,1.254929
Electronics Instruments,Na,Spain,NA,Manifacutred_goods,31.985137
Electronics Instruments,Na,Sweden,NA,Manifacutred_goods,26.612328
Electronics Instruments,Na,U K,NA,Manifacutred_goods,160.526814
Electronics Instruments,Na,Iceland,NA,Manifacutred_goods,0.012313
Electronics Instruments,Na,Norway,NA,Manifacutred_goods,24.504411
Electronics Instruments,Na,Switzerland,NA,Manifacutred_goods,78.537159
Electronics Instruments,Na,Albania,NA,Manifacutred_goods,0.002072
Electronics Instruments,Na,Bosnia-Hrzgovin,NA,Manifacutred_goods,0.003091
Electronics Instruments,Na,Bulgaria,NA,Manifacutred_goods,1.057575
Electronics Instruments,Na,Belarus,NA,Manifacutred_goods,0.142604
Electronics Instruments,Na,Croatia,NA,Manifacutred_goods,0.150752
Electronics Instruments,Na,Czech Republic,NA,Manifacutred_goods,11.68302
Electronics Instruments,Na,Estonia,NA,Manifacutred_goods,4.327098
Electronics Instruments,Na,Georgia,NA,Manifacutred_goods,0.019465
Electronics Instruments,Na,Hungary,NA,Manifacutred_goods,24.37604
Electronics Instruments,Na,Latvia,NA,Manifacutred_goods,0.486987
Electronics Instruments,Na,Lithuania,NA,Manifacutred_goods,0.434472
Electronics Instruments,Na,Macedonia,NA,Manifacutred_goods,0.000132
Electronics Instruments,Na,Moldova,NA,Manifacutred_goods,0.043944
Electronics Instruments,Na,Poland,NA,Manifacutred_goods,8.359911
Electronics Instruments,Na,Romania,NA,Manifacutred_goods,6.306446
Electronics Instruments,Na,Russia,NA,Manifacutred_goods,5.062878
Electronics Instruments,Na,Slovak Rep,NA,Manifacutred_goods,2.988542
Electronics Instruments,Na,Slovenia,NA,Manifacutred_goods,5.733406
Electronics Instruments,Na,Ukraine,NA,Manifacutred_goods,7.558213
Electronics Instruments,Na,Andorra,NA,Manifacutred_goods,0.000632
Electronics Instruments,Na,Cyprus,NA,Manifacutred_goods,0.002362
Electronics Instruments,Na,Liechtenstein,NA,Manifacutred_goods,0.066314
Electronics Instruments,Na,Malta,NA,Manifacutred_goods,0.168944
Electronics Instruments,Na,Turkey,NA,Manifacutred_goods,2.203791
Telecom Instruments,Na,Unspecified,NA,Manifacutred_goods,1.661924
Telecom Instruments,Na,Kenya,NA,Manifacutred_goods,8.30E-05
Telecom Instruments,Na,Mauritius,NA,Manifacutred_goods,0.34934
Telecom Instruments,Na,Lesotho,NA,Manifacutred_goods,0.024915
Telecom Instruments,Na,Malawi,NA,Manifacutred_goods,0.304731
Telecom Instruments,Na,Namibia,NA,Manifacutred_goods,0.002463
Telecom Instruments,Na,Seychelles,NA,Manifacutred_goods,0.018246
Telecom Instruments,Na,Sierra Leone,NA,Manifacutred_goods,0.020802
Telecom Instruments,Na,Swaziland,NA,Manifacutred_goods,0.006147
Telecom Instruments,Na,Egypt A Rp,NA,Manifacutred_goods,0.000766
Telecom Instruments,Na,Morocco,NA,Manifacutred_goods,0.000867
Telecom Instruments,Na,South Africa,NA,Manifacutred_goods,2.060207
Telecom Instruments,Na,Tunisia,NA,Manifacutred_goods,0.002234
Telecom Instruments,Na,Canada,NA,Manifacutred_goods,39.519932
Telecom Instruments,Na,U S A,NA,Manifacutred_goods,606.635938
Telecom Instruments,Na,Us Minor Outlying Islands,NA,Manifacutred_goods,0.019123
Telecom Instruments,Na,Brazil,NA,Manifacutred_goods,38.227942
Telecom Instruments,Na,Chile,NA,Manifacutred_goods,0.488776
Telecom Instruments,Na,Colombia,NA,Manifacutred_goods,0.053202
Telecom Instruments,Na,Costa Rica,NA,Manifacutred_goods,0.574898
Telecom Instruments,Na,Honduras,NA,Manifacutred_goods,0.050463
Telecom Instruments,Na,Ameri Samoa,NA,Manifacutred_goods,0.003044
Telecom Instruments,Na,Br Virgn Is,NA,Manifacutred_goods,0.300637
Telecom Instruments,Na,Dominic Rep,NA,Manifacutred_goods,0.11152
Telecom Instruments,Na,Mexico,NA,Manifacutred_goods,205.454458
Telecom Instruments,Na,Netherlandantil,NA,Manifacutred_goods,0.053923
Telecom Instruments,Na,Puerto Rico,NA,Manifacutred_goods,0.703718
Telecom Instruments,Na,Virgin Is Us,NA,Manifacutred_goods,0.042267
Telecom Instruments,Na,Australia,NA,Manifacutred_goods,2.758603
Telecom Instruments,Na,Bangladesh Pr,NA,Manifacutred_goods,1.574463
Telecom Instruments,Na,China P Rp,NA,Manifacutred_goods,9240.865418
Telecom Instruments,Na,Hong Kong,NA,Manifacutred_goods,343.869112
Telecom Instruments,Na,Indonesia,NA,Manifacutred_goods,16.098836
Telecom Instruments,Na,Japan,NA,Manifacutred_goods,38.988463
Telecom Instruments,Na,Korea Rp,NA,Manifacutred_goods,1292.309195
Telecom Instruments,Na,Lao Pd Rp,NA,Manifacutred_goods,8.10E-05
Telecom Instruments,Na,Malaysia,NA,Manifacutred_goods,298.674106
Telecom Instruments,Na,Myanmar,NA,Manifacutred_goods,0.031238
Telecom Instruments,Na,Nepal,NA,Manifacutred_goods,0.008461
Telecom Instruments,Na,New Zealand,NA,Manifacutred_goods,0.126527
Telecom Instruments,Na,Philippines,NA,Manifacutred_goods,17.968547
Telecom Instruments,Na,Singapore,NA,Manifacutred_goods,233.960256
Telecom Instruments,Na,Sri Lanka Dsr,NA,Manifacutred_goods,0.052289
Telecom Instruments,Na,Thailand,NA,Manifacutred_goods,187.657329
Telecom Instruments,Na,Vietnam Soc Rep,NA,Manifacutred_goods,1016.614133
Telecom Instruments,Na,Samoa,NA,Manifacutred_goods,1.17417
Telecom Instruments,Na,Jordan,NA,Manifacutred_goods,0.016837
Telecom Instruments,Na,Kuwait,NA,Manifacutred_goods,0.000494
Telecom Instruments,Na,Lebanon,NA,Manifacutred_goods,0.026558
Telecom Instruments,Na,Qatar,NA,Manifacutred_goods,0.011891
Telecom Instruments,Na,Saudi Arab,NA,Manifacutred_goods,0.270595
Telecom Instruments,Na,U Arab Emts,NA,Manifacutred_goods,12.174297
Telecom Instruments,Na,Taiwan,NA,Manifacutred_goods,289.375812
Telecom Instruments,Na,Israel,NA,Manifacutred_goods,159.009731
Telecom Instruments,Na,Korea Dp Rp,NA,Manifacutred_goods,1.455984
Telecom Instruments,Na,Macao,NA,Manifacutred_goods,0.026983
Telecom Instruments,Na,East Timor,NA,Manifacutred_goods,0.001188
Telecom Instruments,Na,Austria,NA,Manifacutred_goods,0.901068
Telecom Instruments,Na,Belgium,NA,Manifacutred_goods,1.541292
Telecom Instruments,Na,Denmark,NA,Manifacutred_goods,1.831289
Telecom Instruments,Na,Finland,NA,Manifacutred_goods,58.072643
Telecom Instruments,Na,France,NA,Manifacutred_goods,33.821473
Telecom Instruments,Na,Germany,NA,Manifacutred_goods,103.572093
Telecom Instruments,Na,Greece,NA,Manifacutred_goods,0.291921
Telecom Instruments,Na,Ireland,NA,Manifacutred_goods,16.079875
Telecom Instruments,Na,Italy,NA,Manifacutred_goods,40.859652
Telecom Instruments,Na,Luxembourg,NA,Manifacutred_goods,0.211112
Telecom Instruments,Na,Netherland,NA,Manifacutred_goods,21.959269
Telecom Instruments,Na,Portugal,NA,Manifacutred_goods,1.485454
Telecom Instruments,Na,Spain,NA,Manifacutred_goods,8.69759
Telecom Instruments,Na,Sweden,NA,Manifacutred_goods,212.294404
Telecom Instruments,Na,U K,NA,Manifacutred_goods,31.899908
Telecom Instruments,Na,Faroe Is.,NA,Manifacutred_goods,0.065144
Telecom Instruments,Na,Iceland,NA,Manifacutred_goods,0.004597
Telecom Instruments,Na,Norway,NA,Manifacutred_goods,3.203487
Telecom Instruments,Na,Switzerland,NA,Manifacutred_goods,5.137846
Telecom Instruments,Na,Bulgaria,NA,Manifacutred_goods,2.108001
Telecom Instruments,Na,Belarus,NA,Manifacutred_goods,0.004024
Telecom Instruments,Na,Croatia,NA,Manifacutred_goods,0.019714
Telecom Instruments,Na,Czech Republic,NA,Manifacutred_goods,7.545395
Telecom Instruments,Na,Estonia,NA,Manifacutred_goods,39.906818
Telecom Instruments,Na,Georgia,NA,Manifacutred_goods,0.044225
Telecom Instruments,Na,Hungary,NA,Manifacutred_goods,11.057436
Telecom Instruments,Na,Latvia,NA,Manifacutred_goods,3.25909
Telecom Instruments,Na,Lithuania,NA,Manifacutred_goods,1.071756
Telecom Instruments,Na,Macedonia,NA,Manifacutred_goods,0.033656
Telecom Instruments,Na,Poland,NA,Manifacutred_goods,23.680534
Telecom Instruments,Na,Romania,NA,Manifacutred_goods,1.021048
Telecom Instruments,Na,Russia,NA,Manifacutred_goods,9.054984
Telecom Instruments,Na,Serbia,NA,Manifacutred_goods,0.030964
Telecom Instruments,Na,Serbia Montngro,NA,Manifacutred_goods,0.101712
Telecom Instruments,Na,Slovak Rep,NA,Manifacutred_goods,1.854862
Telecom Instruments,Na,Slovenia,NA,Manifacutred_goods,0.002738
Telecom Instruments,Na,Ukraine,NA,Manifacutred_goods,0.911073
Telecom Instruments,Na,Uzbekistan,NA,Manifacutred_goods,0.063166
Telecom Instruments,Na,Cyprus,NA,Manifacutred_goods,0.639329
Telecom Instruments,Na,Malta,NA,Manifacutred_goods,0.033633
Telecom Instruments,Na,Turkey,NA,Manifacutred_goods,1.16664
Project Goods,Kgs,Canada,327140,Manifacutred_goods,26.628544
Project Goods,Kgs,U S A,6051225,Manifacutred_goods,193.951764
Project Goods,Kgs,Argentina,137850,Manifacutred_goods,3.465068
Project Goods,Kgs,Brazil,417753,Manifacutred_goods,18.085614
Project Goods,Kgs,Colombia,4795,Manifacutred_goods,0.403853
Project Goods,Kgs,Costa Rica,79,Manifacutred_goods,0.07316
Project Goods,Kgs,Mexico,152476,Manifacutred_goods,8.839894
Project Goods,Kgs,Netherlandantil,600,Manifacutred_goods,0.064272
Project Goods,Kgs,Australia,584170,Manifacutred_goods,19.613938
Project Goods,Kgs,China P Rp,161537091,Manifacutred_goods,1449.33071
Project Goods,Kgs,Hong Kong,45632,Manifacutred_goods,2.370209
Project Goods,Kgs,Indonesia,34302,Manifacutred_goods,1.285811
