pc_description,unit,country_name,quantity,pc_type,value
Optical Items (Incl.Lens Etc),Na,Indonesia,NA,plastics_and_paper,2.830812
Optical Items (Incl.Lens Etc),Na,Korea Rp,NA,plastics_and_paper,8.667434
Optical Items (Incl.Lens Etc),Na,Singapore,NA,plastics_and_paper,4.4404
Optical Items (Incl.Lens Etc),Na,Vietnam Soc Rep,NA,plastics_and_paper,0.219385
Optical Items (Incl.Lens Etc),Na,Oman,NA,plastics_and_paper,0.001396
Optical Items (Incl.Lens Etc),Na,Denmark,NA,plastics_and_paper,0.738236
Optical Items (Incl.Lens Etc),Na,Germany,NA,plastics_and_paper,14.340578
Optical Items (Incl.Lens Etc),Na,U K,NA,plastics_and_paper,5.445309
Optical Items (Incl.Lens Etc),Na,Switzerland,NA,plastics_and_paper,1.18687
Optical Items (Incl.Lens Etc),Na,Bulgaria,NA,plastics_and_paper,0.116218
Optical Items (Incl.Lens Etc),Na,Poland,NA,plastics_and_paper,0.071413
"Human Hair, Products Thereo",Kgs,South Africa,10,plastics_and_paper,0.000332
"Human Hair, Products Thereo",Kgs,Canada,1325,plastics_and_paper,0.00372
"Human Hair, Products Thereo",Kgs,Vietnam Soc Rep,2268,plastics_and_paper,0.496058
"Human Hair, Products Thereo",Kgs,Belgium,1523,plastics_and_paper,0.004306
"Human Hair, Products Thereo",Kgs,Spain,11,plastics_and_paper,0.008572
"Human Hair, Products Thereo",Kgs,Romania,750,plastics_and_paper,0.099574
Moulded And Extruded Goods,Na,Benin,NA,plastics_and_paper,0.000856
Moulded And Extruded Goods,Na,Mauritania,NA,plastics_and_paper,0.000445
Moulded And Extruded Goods,Na,Reunion,NA,plastics_and_paper,0.000634
Moulded And Extruded Goods,Na,Zambia,NA,plastics_and_paper,0.000998
Moulded And Extruded Goods,Na,Morocco,NA,plastics_and_paper,0.424799
Moulded And Extruded Goods,Na,Chile,NA,plastics_and_paper,0.001012
Moulded And Extruded Goods,Na,Jamaica,NA,plastics_and_paper,0.002272
Moulded And Extruded Goods,Na,Honduras,NA,plastics_and_paper,0.048885
Moulded And Extruded Goods,Na,Netherlandantil,NA,plastics_and_paper,0.031918
Moulded And Extruded Goods,Na,Bangladesh Pr,NA,plastics_and_paper,5.320617
Moulded And Extruded Goods,Na,New Zealand,NA,plastics_and_paper,0.249638
Moulded And Extruded Goods,Na,Thailand,NA,plastics_and_paper,28.451594
Moulded And Extruded Goods,Na,Vietnam Soc Rep,NA,plastics_and_paper,11.841184
Moulded And Extruded Goods,Na,Jordan,NA,plastics_and_paper,0.052631
Moulded And Extruded Goods,Na,Saudi Arab,NA,plastics_and_paper,2.273408
Moulded And Extruded Goods,Na,Korea Dp Rp,NA,plastics_and_paper,0.183488
Moulded And Extruded Goods,Na,Austria,NA,plastics_and_paper,4.418772
Moulded And Extruded Goods,Na,Belgium,NA,plastics_and_paper,7.094901
Moulded And Extruded Goods,Na,France,NA,plastics_and_paper,24.660412
Moulded And Extruded Goods,Na,Monaco,NA,plastics_and_paper,1.409767
Moulded And Extruded Goods,Na,Sweden,NA,plastics_and_paper,3.458299
Moulded And Extruded Goods,Na,Switzerland,NA,plastics_and_paper,10.691516
Moulded And Extruded Goods,Na,Belarus,NA,plastics_and_paper,0.000163
Moulded And Extruded Goods,Na,Estonia,NA,plastics_and_paper,0.019117
Moulded And Extruded Goods,Na,Georgia,NA,plastics_and_paper,0.247151
Moulded And Extruded Goods,Na,Kazakhstan,NA,plastics_and_paper,0.000364
Moulded And Extruded Goods,Na,Slovak Rep,NA,plastics_and_paper,0.231954
Moulded And Extruded Goods,Na,Ukraine,NA,plastics_and_paper,0.033974
Packaging Materials,Ton,Uganda,0,plastics_and_paper,0.002477
Packaging Materials,Ton,Nigeria,0,plastics_and_paper,0.000565
Packaging Materials,Ton,South Africa,17,plastics_and_paper,0.051341
Packaging Materials,Ton,Chile,4,plastics_and_paper,0.016897
Packaging Materials,Ton,Honduras,0,plastics_and_paper,5.00E-05
Packaging Materials,Ton,Hong Kong,487,plastics_and_paper,4.793999
Packaging Materials,Ton,Indonesia,382,plastics_and_paper,3.486735
Packaging Materials,Ton,Japan,1039,plastics_and_paper,8.348186
Packaging Materials,Ton,Korea Rp,1475,plastics_and_paper,10.567409
Packaging Materials,Ton,Myanmar,0,plastics_and_paper,0.004437
Packaging Materials,Ton,Nepal,4867,plastics_and_paper,11.72178
Packaging Materials,Ton,Vietnam Soc Rep,169,plastics_and_paper,1.382529
Packaging Materials,Ton,Kuwait,0,plastics_and_paper,9.00E-06
Packaging Materials,Ton,Qatar,8,plastics_and_paper,0.047572
Packaging Materials,Ton,Korea Dp Rp,6,plastics_and_paper,0.06149
Packaging Materials,Ton,San Marino,6,plastics_and_paper,0.048657
Packaging Materials,Ton,Lithuania,0,plastics_and_paper,0.010959
Packaging Materials,Ton,Poland,229,plastics_and_paper,1.780246
Plastic Raw Materials,Ton,Unspecified,63,plastics_and_paper,0.179509
Plastic Raw Materials,Ton,Kenya,87,plastics_and_paper,0.043849
Plastic Raw Materials,Ton,Mauritius,339,plastics_and_paper,0.222833
Plastic Raw Materials,Ton,Angola,184,plastics_and_paper,0.133812
Plastic Raw Materials,Ton,Eritrea,5,plastics_and_paper,0.02728
Plastic Raw Materials,Ton,Ghana,144,plastics_and_paper,0.072944
Plastic Raw Materials,Ton,Nigeria,494,plastics_and_paper,0.340851
Plastic Raw Materials,Ton,Reunion,924,plastics_and_paper,0.419639
Plastic Raw Materials,Ton,Algeria,82,plastics_and_paper,0.040875
Plastic Raw Materials,Ton,Egypt A Rp,5873,plastics_and_paper,6.313397
Plastic Raw Materials,Ton,Morocco,463,plastics_and_paper,0.245713
Plastic Raw Materials,Ton,South Africa,21783,plastics_and_paper,21.797479
Plastic Raw Materials,Ton,Sudan,416,plastics_and_paper,0.33215
Plastic Raw Materials,Ton,Canada,11655,plastics_and_paper,18.457194
Plastic Raw Materials,Ton,Argentina,20,plastics_and_paper,0.140348
Plastic Raw Materials,Ton,Jamaica,261,plastics_and_paper,0.157018
Plastic Raw Materials,Ton,Haiti,148,plastics_and_paper,0.071144
Plastic Raw Materials,Ton,Panama Republic,0,plastics_and_paper,0.003811
Plastic Raw Materials,Ton,Puerto Rico,0,plastics_and_paper,0.000243
Plastic Raw Materials,Ton,Australia,1857,plastics_and_paper,3.928833
Plastic Raw Materials,Ton,Bangladesh Pr,97723,plastics_and_paper,6.382813
Plastic Raw Materials,Ton,China P Rp,608782,plastics_and_paper,932.81635
Plastic Raw Materials,Ton,Hong Kong,984,plastics_and_paper,4.672423
Plastic Raw Materials,Ton,Malaysia,123228,plastics_and_paper,188.896719
Plastic Raw Materials,Ton,Nepal,335,plastics_and_paper,0.226176
Plastic Raw Materials,Ton,Philippines,59,plastics_and_paper,0.147956
Plastic Raw Materials,Ton,Singapore,440242,plastics_and_paper,805.951664
Plastic Raw Materials,Ton,Thailand,331230,plastics_and_paper,604.89321
Plastic Raw Materials,Ton,Jordan,453,plastics_and_paper,0.195218
Plastic Raw Materials,Ton,Saudi Arab,767994,plastics_and_paper,1132.179568
Plastic Raw Materials,Ton,Belgium,106021,plastics_and_paper,236.989084
Plastic Raw Materials,Ton,Finland,4175,plastics_and_paper,9.814027
Plastic Raw Materials,Ton,Sweden,8656,plastics_and_paper,21.072115
Plastic Raw Materials,Ton,U K,41379,plastics_and_paper,61.233841
Plastic Raw Materials,Ton,Switzerland,2190,plastics_and_paper,14.019194
Plastic Raw Materials,Ton,Bulgaria,227,plastics_and_paper,0.22401
Plastic Raw Materials,Ton,Belarus,520,plastics_and_paper,1.253724
Plastic Raw Materials,Ton,Lithuania,20,plastics_and_paper,0.043956
Plastic Raw Materials,Ton,Romania,566,plastics_and_paper,1.409336
Plastic Raw Materials,Ton,Russia,23051,plastics_and_paper,50.587859
"Plastc Sht, Film, Plts Etc",Kgs,Reunion,380,plastics_and_paper,0.005805
"Plastc Sht, Film, Plts Etc",Kgs,U S A,29461789,plastics_and_paper,116.091262
"Plastc Sht, Film, Plts Etc",Kgs,Argentina,1101,plastics_and_paper,0.021966
"Plastc Sht, Film, Plts Etc",Kgs,Chile,48,plastics_and_paper,0.000244
"Plastc Sht, Film, Plts Etc",Kgs,Colombia,152,plastics_and_paper,0.000721
"Plastc Sht, Film, Plts Etc",Kgs,Venezuela,46000,plastics_and_paper,0.071989
"Plastc Sht, Film, Plts Etc",Kgs,Mexico,779132,plastics_and_paper,4.00493
"Plastc Sht, Film, Plts Etc",Kgs,Korea Rp,24709956,plastics_and_paper,94.272733
"Plastc Sht, Film, Plts Etc",Kgs,Philippines,19749,plastics_and_paper,0.082921
"Plastc Sht, Film, Plts Etc",Kgs,Vietnam Soc Rep,2640869,plastics_and_paper,4.135185
"Plastc Sht, Film, Plts Etc",Kgs,Samoa,1,plastics_and_paper,9.00E-06
"Plastc Sht, Film, Plts Etc",Kgs,Baharain Is,1500232,plastics_and_paper,2.430639
"Plastc Sht, Film, Plts Etc",Kgs,Saudi Arab,1046394,plastics_and_paper,1.047939
"Plastc Sht, Film, Plts Etc",Kgs,Fr Guiana,568,plastics_and_paper,0.012176
"Plastc Sht, Film, Plts Etc",Kgs,Israel,3088078,plastics_and_paper,9.568975
"Plastc Sht, Film, Plts Etc",Kgs,France,1949902,plastics_and_paper,12.077403
"Plastc Sht, Film, Plts Etc",Kgs,Luxembourg,13799,plastics_and_paper,0.16272
"Plastc Sht, Film, Plts Etc",Kgs,U K,4590260,plastics_and_paper,20.980121
"Plastc Sht, Film, Plts Etc",Kgs,Croatia,23000,plastics_and_paper,0.020404
"Plastc Sht, Film, Plts Etc",Kgs,Lithuania,9742,plastics_and_paper,0.117997
"Plastc Sht, Film, Plts Etc",Kgs,Poland,272208,plastics_and_paper,0.559815
"Plastc Sht, Film, Plts Etc",Kgs,Slovak Rep,53218,plastics_and_paper,0.121736
"Plastc Sht, Film, Plts Etc",Kgs,Ukraine,600,plastics_and_paper,0.004392
"Stationry/Offce, School Supply",Na,Ethiopia,NA,plastics_and_paper,8.60E-05
"Stationry/Offce, School Supply",Na,Ghana,NA,plastics_and_paper,0.001762
"Stationry/Offce, School Supply",Na,Nigeria,NA,plastics_and_paper,0.000809
"Stationry/Offce, School Supply",Na,South Africa,NA,plastics_and_paper,3.90E-05
"Stationry/Offce, School Supply",Na,Australia,NA,plastics_and_paper,0.010478
"Stationry/Offce, School Supply",Na,Bangladesh Pr,NA,plastics_and_paper,0.004175
"Stationry/Offce, School Supply",Na,Sri Lanka Dsr,NA,plastics_and_paper,0.031898
"Stationry/Offce, School Supply",Na,Saudi Arab,NA,plastics_and_paper,0.0015
"Stationry/Offce, School Supply",Na,Austria,NA,plastics_and_paper,0.716039
"Stationry/Offce, School Supply",Na,Belgium,NA,plastics_and_paper,0.013183
"Stationry/Offce, School Supply",Na,France,NA,plastics_and_paper,1.393219
"Stationry/Offce, School Supply",Na,Italy,NA,plastics_and_paper,0.525295
"Stationry/Offce, School Supply",Na,Spain,NA,plastics_and_paper,0.028445
"Stationry/Offce, School Supply",Na,Switzerland,NA,plastics_and_paper,0.392377
"Stationry/Offce, School Supply",Na,Slovak Rep,NA,plastics_and_paper,0.53926
Other Plastic Items,Na,Morocco,NA,plastics_and_paper,0.00071
Other Plastic Items,Na,Dominic Rep,NA,plastics_and_paper,5.30E-05
Other Plastic Items,Na,Netherlandantil,NA,plastics_and_paper,0.069484
Other Plastic Items,Na,Bangladesh Pr,NA,plastics_and_paper,0.01241
Other Plastic Items,Na,Cambodia,NA,plastics_and_paper,0.013318
Other Plastic Items,Na,China P Rp,NA,plastics_and_paper,466.477681
Other Plastic Items,Na,Indonesia,NA,plastics_and_paper,7.514358
Other Plastic Items,Na,Malaysia,NA,plastics_and_paper,1.985079
Other Plastic Items,Na,Philippines,NA,plastics_and_paper,0.03657
Other Plastic Items,Na,Sri Lanka Dsr,NA,plastics_and_paper,0.274675
Other Plastic Items,Na,Macao,NA,plastics_and_paper,9.70E-05
Other Plastic Items,Na,Austria,NA,plastics_and_paper,1.58663
Other Plastic Items,Na,Denmark,NA,plastics_and_paper,0.093986
Other Plastic Items,Na,Germany,NA,plastics_and_paper,23.056323
Other Plastic Items,Na,Greece,NA,plastics_and_paper,3.20E-05
Other Plastic Items,Na,Sweden,NA,plastics_and_paper,1.188846
Other Plastic Items,Na,Iceland,NA,plastics_and_paper,0.059276
Other Plastic Items,Na,Croatia,NA,plastics_and_paper,0.167785
Other Plastic Items,Na,Czech Republic,NA,plastics_and_paper,0.53549
Other Plastic Items,Na,Kazakhstan,NA,plastics_and_paper,3.10E-05
Other Plastic Items,Na,Lithuania,NA,plastics_and_paper,0.008153
Other Plastic Items,Na,Ukraine,NA,plastics_and_paper,0.000907
Iron And Steel,Ton,Gabon,5308,Ores_and_minerals,2.171822
Iron And Steel,Ton,Mauritania,30108,Ores_and_minerals,11.945457
Iron And Steel,Ton,Mauritius,16278,Ores_and_minerals,6.56378
Iron And Steel,Ton,Niger,155,Ores_and_minerals,0.075169
Iron And Steel,Ton,Togo,74770,Ores_and_minerals,30.628464
Iron And Steel,Ton,Djibouti,302,Ores_and_minerals,0.126551
Iron And Steel,Ton,Seychelles,1965,Ores_and_minerals,0.804356
Iron And Steel,Ton,Zambia,24,Ores_and_minerals,0.027536
Iron And Steel,Ton,South Africa,1064368,Ores_and_minerals,538.411057
Iron And Steel,Ton,Sudan,292,Ores_and_minerals,0.306992
Iron And Steel,Ton,Zimbabwe,3445,Ores_and_minerals,3.87669
Iron And Steel,Ton,Venezuela,5743,Ores_and_minerals,51.061557
Iron And Steel,Ton,Aruba,69,Ores_and_minerals,0.027735
Iron And Steel,Ton,Belize,96,Ores_and_minerals,0.056667
Iron And Steel,Ton,St Lucia,101,Ores_and_minerals,0.037486
Iron And Steel,Ton,Trinidad,3019,Ores_and_minerals,1.167457
Iron And Steel,Ton,Costa Rica,865,Ores_and_minerals,0.365655
Iron And Steel,Ton,Guatemala,236,Ores_and_minerals,0.115735
Iron And Steel,Ton,Honduras,52194,Ores_and_minerals,21.579762
Iron And Steel,Ton,Dominic Rep,1857,Ores_and_minerals,1.732231
Iron And Steel,Ton,Netherlandantil,1560,Ores_and_minerals,0.892041
Iron And Steel,Ton,Bangladesh Pr,9666,Ores_and_minerals,11.18573
Iron And Steel,Ton,Korea Rp,2336496,Ores_and_minerals,1818.87224
Iron And Steel,Ton,New Zealand,38933,Ores_and_minerals,22.570409
Iron And Steel,Ton,Singapore,340834,Ores_and_minerals,226.1474
Iron And Steel,Ton,Sri Lanka Dsr,899,Ores_and_minerals,0.693211
Iron And Steel,Ton,Vietnam Soc Rep,50899,Ores_and_minerals,57.103693
Iron And Steel,Ton,Lebanon,654,Ores_and_minerals,1.262824
Iron And Steel,Ton,Oman,118463,Ores_and_minerals,53.184327
Iron And Steel,Ton,Qatar,3196,Ores_and_minerals,5.460837
Iron And Steel,Ton,Taiwan,208386,Ores_and_minerals,183.547121
Iron And Steel,Ton,Fr Guiana,0,Ores_and_minerals,0.012567
Iron And Steel,Ton,New Caledonia,2376,Ores_and_minerals,21.335695
Iron And Steel,Ton,Italy,76491,Ores_and_minerals,97.392478
Iron And Steel,Ton,Netherland,185623,Ores_and_minerals,194.890819
Iron And Steel,Ton,Switzerland,5672,Ores_and_minerals,8.811278
Iron And Steel,Ton,Bosnia-Hrzgovin,2,Ores_and_minerals,0.001996
Iron And Steel,Ton,Bulgaria,1481,Ores_and_minerals,2.983013
Iron And Steel,Ton,Czech Republic,2815,Ores_and_minerals,4.29213
Iron And Steel,Ton,Estonia,8905,Ores_and_minerals,5.218786
Iron And Steel,Ton,Poland,125801,Ores_and_minerals,80.096293
Iron And Steel,Ton,Ukraine,371005,Ores_and_minerals,207.391902
Products Of Iron And Steel,Na,Uganda,NA,Ores_and_minerals,4.90E-05
Products Of Iron And Steel,Na,Gabon,NA,Ores_and_minerals,0.200523
Products Of Iron And Steel,Na,Mauritius,NA,Ores_and_minerals,0.00353
Products Of Iron And Steel,Na,Ethiopia,NA,Ores_and_minerals,1.20E-05
Products Of Iron And Steel,Na,Guinea,NA,Ores_and_minerals,0.004919
Products Of Iron And Steel,Na,Liberia,NA,Ores_and_minerals,0.134531
Products Of Iron And Steel,Na,Mozambique,NA,Ores_and_minerals,0.02531
Products Of Iron And Steel,Na,Namibia,NA,Ores_and_minerals,0.172017
Products Of Iron And Steel,Na,Swaziland,NA,Ores_and_minerals,0.103156
Products Of Iron And Steel,Na,Zambia,NA,Ores_and_minerals,0.000455
Products Of Iron And Steel,Na,South Africa,NA,Ores_and_minerals,2.629829
Products Of Iron And Steel,Na,Colombia,NA,Ores_and_minerals,0.000177
Products Of Iron And Steel,Na,Ecuador,NA,Ores_and_minerals,0.016714
Products Of Iron And Steel,Na,Peru,NA,Ores_and_minerals,0.002678
Products Of Iron And Steel,Na,Guatemala,NA,Ores_and_minerals,0.009941
Products Of Iron And Steel,Na,Haiti,NA,Ores_and_minerals,0.026265
Products Of Iron And Steel,Na,Mexico,NA,Ores_and_minerals,4.004469
Products Of Iron And Steel,Na,Panama Republic,NA,Ores_and_minerals,0.004739
Products Of Iron And Steel,Na,Australia,NA,Ores_and_minerals,3.955152
Products Of Iron And Steel,Na,Lao Pd Rp,NA,Ores_and_minerals,1.954617
Products Of Iron And Steel,Na,Pakistan Ir,NA,Ores_and_minerals,0.255463
Products Of Iron And Steel,Na,Vietnam Soc Rep,NA,Ores_and_minerals,150.165128
Products Of Iron And Steel,Na,Syria,NA,Ores_and_minerals,0.008674
Products Of Iron And Steel,Na,Fr Guiana,NA,Ores_and_minerals,0.007085
Products Of Iron And Steel,Na,Korea Dp Rp,NA,Ores_and_minerals,0.946794
Products Of Iron And Steel,Na,Maldives,NA,Ores_and_minerals,0.001466
Products Of Iron And Steel,Na,Austria,NA,Ores_and_minerals,23.47486
Products Of Iron And Steel,Na,Belgium,NA,Ores_and_minerals,26.055094
Products Of Iron And Steel,Na,Greece,NA,Ores_and_minerals,0.066845
Products Of Iron And Steel,Na,Ireland,NA,Ores_and_minerals,1.140197
Products Of Iron And Steel,Na,Spain,NA,Ores_and_minerals,65.815471
Products Of Iron And Steel,Na,Sweden,NA,Ores_and_minerals,24.495414
Products Of Iron And Steel,Na,U K,NA,Ores_and_minerals,96.885043
Products Of Iron And Steel,Na,Norway,NA,Ores_and_minerals,4.718651
Products Of Iron And Steel,Na,Kazakhstan,NA,Ores_and_minerals,0.000104
Products Of Iron And Steel,Na,Latvia,NA,Ores_and_minerals,0.017852
Products Of Iron And Steel,Na,Poland,NA,Ores_and_minerals,4.425553
Products Of Iron And Steel,Na,Slovak Rep,NA,Ores_and_minerals,2.010927
Products Of Iron And Steel,Na,Slovenia,NA,Ores_and_minerals,0.39016
Products Of Iron And Steel,Na,Andorra,NA,Ores_and_minerals,0.000608
Products Of Iron And Steel,Na,Turkey,NA,Ores_and_minerals,13.508534
"Aluminium, Products Of Aluminm",Ton,Tanzania Rep,3132,Ores_and_minerals,5.104606
"Aluminium, Products Of Aluminm",Ton,Congo P Rep,822,Ores_and_minerals,1.337056
"Aluminium, Products Of Aluminm",Ton,Gabon,718,Ores_and_minerals,1.168711
"Aluminium, Products Of Aluminm",Ton,Mauritius,1355,Ores_and_minerals,2.286478
"Aluminium, Products Of Aluminm",Ton,Senegal,3740,Ores_and_minerals,6.243501
"Aluminium, Products Of Aluminm",Ton,Ethiopia,0,Ores_and_minerals,0.000861
"Aluminium, Products Of Aluminm",Ton,Morocco,12679,Ores_and_minerals,21.472204
"Aluminium, Products Of Aluminm",Ton,Sudan,1410,Ores_and_minerals,2.217427
"Aluminium, Products Of Aluminm",Ton,U S A,76380,Ores_and_minerals,165.235893
"Aluminium, Products Of Aluminm",Ton,Chile,1128,Ores_and_minerals,2.175806
"Aluminium, Products Of Aluminm",Ton,Colombia,468,Ores_and_minerals,1.455323
"Aluminium, Products Of Aluminm",Ton,Jamaica,12,Ores_and_minerals,0.043065
"Aluminium, Products Of Aluminm",Ton,Hong Kong,1298,Ores_and_minerals,6.427883
"Aluminium, Products Of Aluminm",Ton,Iran,64,Ores_and_minerals,0.114478
"Aluminium, Products Of Aluminm",Ton,Nepal,2208,Ores_and_minerals,5.315668
"Aluminium, Products Of Aluminm",Ton,New Zealand,9503,Ores_and_minerals,17.848517
"Aluminium, Products Of Aluminm",Ton,Sri Lanka Dsr,1200,Ores_and_minerals,2.596942
"Aluminium, Products Of Aluminm",Ton,Thailand,36202,Ores_and_minerals,101.930428
"Aluminium, Products Of Aluminm",Ton,Vietnam Soc Rep,3753,Ores_and_minerals,8.299886
"Aluminium, Products Of Aluminm",Ton,Kuwait,21447,Ores_and_minerals,41.008761
"Aluminium, Products Of Aluminm",Ton,Lebanon,9731,Ores_and_minerals,17.575116
"Aluminium, Products Of Aluminm",Ton,Oman,56520,Ores_and_minerals,131.257852
"Aluminium, Products Of Aluminm",Ton,Qatar,29939,Ores_and_minerals,68.772421
"Aluminium, Products Of Aluminm",Ton,Saudi Arab,110390,Ores_and_minerals,213.912731
"Aluminium, Products Of Aluminm",Ton,Denmark,3361,Ores_and_minerals,7.207935
"Aluminium, Products Of Aluminm",Ton,Germany,44694,Ores_and_minerals,140.687772
"Aluminium, Products Of Aluminm",Ton,Italy,15331,Ores_and_minerals,39.025555
"Aluminium, Products Of Aluminm",Ton,Spain,7491,Ores_and_minerals,15.934861
"Aluminium, Products Of Aluminm",Ton,U K,115142,Ores_and_minerals,221.942571
"Aluminium, Products Of Aluminm",Ton,Czech Republic,62,Ores_and_minerals,1.036729
"Aluminium, Products Of Aluminm",Ton,Latvia,777,Ores_and_minerals,1.406272
"Aluminium, Products Of Aluminm",Ton,Romania,235,Ores_and_minerals,0.608761
"Aluminium, Products Of Aluminm",Ton,Serbia,0,Ores_and_minerals,0.00017
"Aluminium, Products Of Aluminm",Ton,Cyprus,2114,Ores_and_minerals,4.514681
Copper And Prdcts Made Of Copr,Ton,Gabon,129,Ores_and_minerals,0.875552
Copper And Prdcts Made Of Copr,Ton,Cote D Ivoire,195,Ores_and_minerals,1.264288
Copper And Prdcts Made Of Copr,Ton,Botswana,33,Ores_and_minerals,0.19416
Copper And Prdcts Made Of Copr,Ton,Ghana,349,Ores_and_minerals,2.097927
Copper And Prdcts Made Of Copr,Ton,Somalia,17,Ores_and_minerals,0.051448
Copper And Prdcts Made Of Copr,Ton,St Helena,4,Ores_and_minerals,0.0228
Copper And Prdcts Made Of Copr,Ton,Sudan,46,Ores_and_minerals,0.187293
Copper And Prdcts Made Of Copr,Ton,Tunisia,119,Ores_and_minerals,0.639463
Copper And Prdcts Made Of Copr,Ton,Brazil,221,Ores_and_minerals,1.388184
Copper And Prdcts Made Of Copr,Ton,Chile,15903,Ores_and_minerals,110.44118
Copper And Prdcts Made Of Copr,Ton,Mexico,160,Ores_and_minerals,1.113403
Copper And Prdcts Made Of Copr,Ton,Puerto Rico,45,Ores_and_minerals,0.219971
Copper And Prdcts Made Of Copr,Ton,Afghanistan,0,Ores_and_minerals,0.000358
Copper And Prdcts Made Of Copr,Ton,China P Rp,33382,Ores_and_minerals,225.062543
Copper And Prdcts Made Of Copr,Ton,Indonesia,4312,Ores_and_minerals,30.352942
Copper And Prdcts Made Of Copr,Ton,Japan,16696,Ores_and_minerals,131.680482
Copper And Prdcts Made Of Copr,Ton,Korea Rp,5080,Ores_and_minerals,38.285992
Copper And Prdcts Made Of Copr,Ton,Nepal,2390,Ores_and_minerals,14.832854
Copper And Prdcts Made Of Copr,Ton,Philippines,117,Ores_and_minerals,0.932076
Copper And Prdcts Made Of Copr,Ton,Singapore,2253,Ores_and_minerals,15.108202
Copper And Prdcts Made Of Copr,Ton,Thailand,14920,Ores_and_minerals,115.093944
Copper And Prdcts Made Of Copr,Ton,Oman,122,Ores_and_minerals,0.343165
Copper And Prdcts Made Of Copr,Ton,Qatar,3352,Ores_and_minerals,20.907253
Copper And Prdcts Made Of Copr,Ton,Belgium,2777,Ores_and_minerals,13.948896
Copper And Prdcts Made Of Copr,Ton,Luxembourg,225,Ores_and_minerals,1.528758
Copper And Prdcts Made Of Copr,Ton,Spain,3813,Ores_and_minerals,19.045605
Copper And Prdcts Made Of Copr,Ton,Iceland,0,Ores_and_minerals,0.009892
Copper And Prdcts Made Of Copr,Ton,Norway,424,Ores_and_minerals,1.921922
Copper And Prdcts Made Of Copr,Ton,Switzerland,3624,Ores_and_minerals,20.41376
Copper And Prdcts Made Of Copr,Ton,Bulgaria,540,Ores_and_minerals,3.199096
Copper And Prdcts Made Of Copr,Ton,Croatia,0,Ores_and_minerals,0.026886
Copper And Prdcts Made Of Copr,Ton,Latvia,273,Ores_and_minerals,1.193791
Copper And Prdcts Made Of Copr,Ton,Russia,43486,Ores_and_minerals,312.22017
Lead And Products Made Of Led,Ton,Congo P Rep,321,Ores_and_minerals,0.663519
Lead And Products Made Of Led,Ton,Cote D Ivoire,1896,Ores_and_minerals,2.588271
Lead And Products Made Of Led,Ton,Senegal,1285,Ores_and_minerals,2.872797
Lead And Products Made Of Led,Ton,Somalia,119,Ores_and_minerals,0.227303
Lead And Products Made Of Led,Ton,Brazil,0,Ores_and_minerals,0.002199
Lead And Products Made Of Led,Ton,Chile,65,Ores_and_minerals,0.125525
Lead And Products Made Of Led,Ton,Dominic Rep,53,Ores_and_minerals,0.112539
Lead And Products Made Of Led,Ton,Bangladesh Pr,9185,Ores_and_minerals,19.433286
Lead And Products Made Of Led,Ton,Indonesia,527,Ores_and_minerals,1.068755
Lead And Products Made Of Led,Ton,New Zealand,662,Ores_and_minerals,1.273933
Lead And Products Made Of Led,Ton,Oman,736,Ores_and_minerals,1.346848
Lead And Products Made Of Led,Ton,U Arab Emts,39353,Ores_and_minerals,80.837967
Lead And Products Made Of Led,Ton,Yemen Republc,4434,Ores_and_minerals,9.075183
Lead And Products Made Of Led,Ton,Ireland,54,Ores_and_minerals,0.10549
Lead And Products Made Of Led,Ton,Italy,1028,Ores_and_minerals,2.056838
Lead And Products Made Of Led,Ton,Netherland,2181,Ores_and_minerals,4.205161
Lead And Products Made Of Led,Ton,Estonia,163,Ores_and_minerals,0.31641
Lead And Products Made Of Led,Ton,Latvia,41,Ores_and_minerals,0.076452
Lead And Products Made Of Led,Ton,Turkey,286,Ores_and_minerals,0.754063
"Nickel, Product Made Of Nickel",Ton,Unspecified,2,Ores_and_minerals,0.065162
"Nickel, Product Made Of Nickel",Ton,Kenya,0,Ores_and_minerals,0.004261
"Nickel, Product Made Of Nickel",Ton,Canada,2605,Ores_and_minerals,47.4473
"Nickel, Product Made Of Nickel",Ton,U S A,1046,Ores_and_minerals,26.36421
"Nickel, Product Made Of Nickel",Ton,China P Rp,9750,Ores_and_minerals,188.100215
"Nickel, Product Made Of Nickel",Ton,Kuwait,257,Ores_and_minerals,2.374387
"Nickel, Product Made Of Nickel",Ton,Qatar,0,Ores_and_minerals,0.000551
"Nickel, Product Made Of Nickel",Ton,U Arab Emts,2568,Ores_and_minerals,41.020067
"Nickel, Product Made Of Nickel",Ton,Taiwan,89,Ores_and_minerals,1.393214
"Nickel, Product Made Of Nickel",Ton,Israel,0,Ores_and_minerals,0.019464
"Nickel, Product Made Of Nickel",Ton,Greece,2,Ores_and_minerals,0.03141
"Nickel, Product Made Of Nickel",Ton,Spain,3,Ores_and_minerals,0.107558
"Nickel, Product Made Of Nickel",Ton,Switzerland,92,Ores_and_minerals,2.060861
"Nickel, Product Made Of Nickel",Ton,Bulgaria,0,Ores_and_minerals,0.036463
"Nickel, Product Made Of Nickel",Ton,Hungary,0,Ores_and_minerals,0.003407
"Nickel, Product Made Of Nickel",Ton,Lithuania,140,Ores_and_minerals,0.939583
Tin And Products Made Of Tin,Ton,Indonesia,3478,Ores_and_minerals,74.484495
