pc_description,unit,country_name,quantity,pc_type,value
Zinc And Products Made Of Zinc,Ton,France,33,Ores_and_minerals,0.143354
Zinc And Products Made Of Zinc,Ton,Germany,50,Ores_and_minerals,0.454354
Zinc And Products Made Of Zinc,Ton,Switzerland,89,Ores_and_minerals,0.244418
Zinc And Products Made Of Zinc,Ton,Lithuania,24,Ores_and_minerals,0.104071
Oth Non Ferous Metal And Prodc,Kgs,Benin,31916,Ores_and_minerals,0.374646
Oth Non Ferous Metal And Prodc,Kgs,Cameroon,12090,Ores_and_minerals,0.035271
Oth Non Ferous Metal And Prodc,Kgs,Chad,1560,Ores_and_minerals,0.002675
Oth Non Ferous Metal And Prodc,Kgs,Mauritius,243950,Ores_and_minerals,1.794197
Oth Non Ferous Metal And Prodc,Kgs,Niger,46,Ores_and_minerals,0.003609
Oth Non Ferous Metal And Prodc,Kgs,Botswana,10371,Ores_and_minerals,0.030394
Oth Non Ferous Metal And Prodc,Kgs,Ghana,165677,Ores_and_minerals,1.11509
Oth Non Ferous Metal And Prodc,Kgs,Mozambique,788528,Ores_and_minerals,1.911354
Oth Non Ferous Metal And Prodc,Kgs,Reunion,1907,Ores_and_minerals,0.007695
Oth Non Ferous Metal And Prodc,Kgs,Sierra Leone,18948,Ores_and_minerals,0.022733
Oth Non Ferous Metal And Prodc,Kgs,Somalia,69820,Ores_and_minerals,0.089016
Oth Non Ferous Metal And Prodc,Kgs,Zambia,1167278,Ores_and_minerals,3.670856
Oth Non Ferous Metal And Prodc,Kgs,Libya,216299,Ores_and_minerals,0.333473
Oth Non Ferous Metal And Prodc,Kgs,Morocco,155067,Ores_and_minerals,0.311006
Oth Non Ferous Metal And Prodc,Kgs,Canada,275565,Ores_and_minerals,2.193069
Oth Non Ferous Metal And Prodc,Kgs,Brazil,699167,Ores_and_minerals,5.079737
Oth Non Ferous Metal And Prodc,Kgs,Chile,283990,Ores_and_minerals,0.958489
Oth Non Ferous Metal And Prodc,Kgs,Colombia,109651,Ores_and_minerals,0.492423
Oth Non Ferous Metal And Prodc,Kgs,Aruba,8,Ores_and_minerals,0.000117
Oth Non Ferous Metal And Prodc,Kgs,Trinidad,81643,Ores_and_minerals,0.353378
Oth Non Ferous Metal And Prodc,Kgs,Costa Rica,68930,Ores_and_minerals,0.235983
Oth Non Ferous Metal And Prodc,Kgs,El Salvador,605,Ores_and_minerals,0.003125
Oth Non Ferous Metal And Prodc,Kgs,Guatemala,4187,Ores_and_minerals,0.014131
Oth Non Ferous Metal And Prodc,Kgs,Honduras,25869,Ores_and_minerals,0.07897
Oth Non Ferous Metal And Prodc,Kgs,Bermuda,1,Ores_and_minerals,1.30E-05
Oth Non Ferous Metal And Prodc,Kgs,Cuba,19,Ores_and_minerals,8.30E-05
Oth Non Ferous Metal And Prodc,Kgs,Guadeloupe,50,Ores_and_minerals,0.000354
Oth Non Ferous Metal And Prodc,Kgs,Martinique,5,Ores_and_minerals,4.70E-05
Oth Non Ferous Metal And Prodc,Kgs,Panama Republic,10465,Ores_and_minerals,0.07047
Oth Non Ferous Metal And Prodc,Kgs,Virgin Is Us,1,Ores_and_minerals,2.00E-05
Oth Non Ferous Metal And Prodc,Kgs,Afghanistan,166089,Ores_and_minerals,0.306857
Oth Non Ferous Metal And Prodc,Kgs,Iran,561715,Ores_and_minerals,3.373235
Oth Non Ferous Metal And Prodc,Kgs,Lao Pd Rp,2400,Ores_and_minerals,0.012725
Oth Non Ferous Metal And Prodc,Kgs,Nepal,4369675,Ores_and_minerals,14.540554
Oth Non Ferous Metal And Prodc,Kgs,Sri Lanka Dsr,1535119,Ores_and_minerals,6.951144
Oth Non Ferous Metal And Prodc,Kgs,Baharain Is,212475,Ores_and_minerals,0.693663
Oth Non Ferous Metal And Prodc,Kgs,Lebanon,99146,Ores_and_minerals,0.238007
Oth Non Ferous Metal And Prodc,Kgs,U Arab Emts,5443444,Ores_and_minerals,21.351623
Oth Non Ferous Metal And Prodc,Kgs,Yemen Republc,335178,Ores_and_minerals,0.9775
Oth Non Ferous Metal And Prodc,Kgs,Israel,150784,Ores_and_minerals,0.68537
Oth Non Ferous Metal And Prodc,Kgs,Korea Dp Rp,2603,Ores_and_minerals,0.002871
Oth Non Ferous Metal And Prodc,Kgs,Vanuatu Rep,2,Ores_and_minerals,1.40E-05
Oth Non Ferous Metal And Prodc,Kgs,Italy,1014452,Ores_and_minerals,8.803298
Oth Non Ferous Metal And Prodc,Kgs,Portugal,110919,Ores_and_minerals,0.699118
Oth Non Ferous Metal And Prodc,Kgs,Armenia,250,Ores_and_minerals,0.001089
Oth Non Ferous Metal And Prodc,Kgs,Bosnia-Hrzgovin,1,Ores_and_minerals,0.000149
Oth Non Ferous Metal And Prodc,Kgs,Estonia,56551,Ores_and_minerals,0.344103
Oth Non Ferous Metal And Prodc,Kgs,Latvia,126672,Ores_and_minerals,0.409728
Oth Non Ferous Metal And Prodc,Kgs,Lithuania,99613,Ores_and_minerals,0.392268
Oth Non Ferous Metal And Prodc,Kgs,Poland,280392,Ores_and_minerals,3.631573
Oth Non Ferous Metal And Prodc,Kgs,Romania,450564,Ores_and_minerals,5.552415
Oth Non Ferous Metal And Prodc,Kgs,Serbia,25,Ores_and_minerals,0.000131
Oth Non Ferous Metal And Prodc,Kgs,Ukraine,22153,Ores_and_minerals,0.35721
Oth Non Ferous Metal And Prodc,Kgs,Malta,45678,Ores_and_minerals,0.221271
Auto Components/Parts,Na,Uganda,NA,Manifacutred_goods,3.534796
Auto Components/Parts,Na,Burkina Faso,NA,Manifacutred_goods,2.20628
Auto Components/Parts,Na,Gabon,NA,Manifacutred_goods,0.23341
Auto Components/Parts,Na,Mauritania,NA,Manifacutred_goods,0.001782
Auto Components/Parts,Na,Niger,NA,Manifacutred_goods,1.276337
Auto Components/Parts,Na,Congo D. Rep.,NA,Manifacutred_goods,5.383274
Auto Components/Parts,Na,Burundi,NA,Manifacutred_goods,1.076614
Auto Components/Parts,Na,Comoros,NA,Manifacutred_goods,3.30E-05
Auto Components/Parts,Na,Ethiopia,NA,Manifacutred_goods,6.954302
Auto Components/Parts,Na,Sierra Leone,NA,Manifacutred_goods,0.765565
Auto Components/Parts,Na,Egypt A Rp,NA,Manifacutred_goods,130.173435
Auto Components/Parts,Na,Sudan,NA,Manifacutred_goods,16.835442
Auto Components/Parts,Na,Zimbabwe,NA,Manifacutred_goods,0.479165
Auto Components/Parts,Na,Bolivia,NA,Manifacutred_goods,0.430226
Auto Components/Parts,Na,Chile,NA,Manifacutred_goods,6.743935
Auto Components/Parts,Na,Colombia,NA,Manifacutred_goods,40.459498
Auto Components/Parts,Na,Venezuela,NA,Manifacutred_goods,0.329289
Auto Components/Parts,Na,Guyana,NA,Manifacutred_goods,0.272135
Auto Components/Parts,Na,St Kitt N A,NA,Manifacutred_goods,0.006566
Auto Components/Parts,Na,Costa Rica,NA,Manifacutred_goods,0.815183
Auto Components/Parts,Na,Guatemala,NA,Manifacutred_goods,5.801516
Auto Components/Parts,Na,Br Virgn Is,NA,Manifacutred_goods,8.80E-05
Auto Components/Parts,Na,Dominic Rep,NA,Manifacutred_goods,0.305366
Auto Components/Parts,Na,Puerto Rico,NA,Manifacutred_goods,0.038627
Auto Components/Parts,Na,Turks C Is,NA,Manifacutred_goods,0.003521
Auto Components/Parts,Na,Australia,NA,Manifacutred_goods,20.172286
Auto Components/Parts,Na,Brunei,NA,Manifacutred_goods,0.400262
Auto Components/Parts,Na,China P Rp,NA,Manifacutred_goods,89.973642
Auto Components/Parts,Na,Japan,NA,Manifacutred_goods,114.083993
Auto Components/Parts,Na,Mongolia,NA,Manifacutred_goods,0.02439
Auto Components/Parts,Na,Pakistan Ir,NA,Manifacutred_goods,0.087357
Auto Components/Parts,Na,Sri Lanka Dsr,NA,Manifacutred_goods,54.693154
Auto Components/Parts,Na,Vietnam Soc Rep,NA,Manifacutred_goods,9.926676
Auto Components/Parts,Na,Lebanon,NA,Manifacutred_goods,0.576939
Auto Components/Parts,Na,Taiwan,NA,Manifacutred_goods,3.122328
Auto Components/Parts,Na,East Timor,NA,Manifacutred_goods,0.030059
Auto Components/Parts,Na,Austria,NA,Manifacutred_goods,4.179718
Auto Components/Parts,Na,Finland,NA,Manifacutred_goods,2.319542
Auto Components/Parts,Na,France,NA,Manifacutred_goods,62.408993
Auto Components/Parts,Na,Greece,NA,Manifacutred_goods,1.238964
Auto Components/Parts,Na,Norway,NA,Manifacutred_goods,1.672611
Auto Components/Parts,Na,Belarus,NA,Manifacutred_goods,0.105484
Auto Components/Parts,Na,Montenegro,NA,Manifacutred_goods,0.039164
Auto Components/Parts,Na,Slovenia,NA,Manifacutred_goods,4.437635
Auto Components/Parts,Na,Ukraine,NA,Manifacutred_goods,4.990746
Auto Components/Parts,Na,Uzbekistan,NA,Manifacutred_goods,20.211663
Auto Components/Parts,Na,Cyprus,NA,Manifacutred_goods,0.115831
Auto Components/Parts,Na,Liechtenstein,NA,Manifacutred_goods,4.10E-05
Auto Components/Parts,Na,Malta,NA,Manifacutred_goods,0.148746
Electrodes,Kgs,Tanzania Rep,345562,Manifacutred_goods,0.729971
Electrodes,Kgs,Benin,4000,Manifacutred_goods,0.006224
Electrodes,Kgs,Burkina Faso,1608,Manifacutred_goods,0.011408
Electrodes,Kgs,Cameroon,68747,Manifacutred_goods,0.158865
Electrodes,Kgs,Chad,25,Manifacutred_goods,4.70E-05
Electrodes,Kgs,Senegal,23660,Manifacutred_goods,0.037287
Electrodes,Kgs,Equtl Guinea,75,Manifacutred_goods,0.000772
Electrodes,Kgs,Liberia,11025,Manifacutred_goods,0.021142
Electrodes,Kgs,Sierra Leone,65,Manifacutred_goods,0.000456
Electrodes,Kgs,Zambia,140648,Manifacutred_goods,0.326513
Electrodes,Kgs,Egypt A Rp,218105,Manifacutred_goods,0.403944
Electrodes,Kgs,Brazil,105348,Manifacutred_goods,0.39516
Electrodes,Kgs,Honduras,520,Manifacutred_goods,0.04313
Electrodes,Kgs,Mexico,18133,Manifacutred_goods,0.463603
Electrodes,Kgs,Puerto Rico,4760,Manifacutred_goods,0.005944
Electrodes,Kgs,Bangladesh Pr,127555,Manifacutred_goods,0.369555
Electrodes,Kgs,Cambodia,2,Manifacutred_goods,4.80E-05
Electrodes,Kgs,China P Rp,239846,Manifacutred_goods,1.827372
Electrodes,Kgs,Japan,2472,Manifacutred_goods,0.014935
Electrodes,Kgs,Myanmar,23714,Manifacutred_goods,0.103368
Electrodes,Kgs,Mongolia,19000,Manifacutred_goods,0.023209
Electrodes,Kgs,Nepal,403686,Manifacutred_goods,0.983203
Electrodes,Kgs,Iraq,36,Manifacutred_goods,0.001483
Electrodes,Kgs,Oman,730416,Manifacutred_goods,1.17728
Electrodes,Kgs,Yemen Republc,10961,Manifacutred_goods,0.02175
Electrodes,Kgs,New Caledonia,1920,Manifacutred_goods,0.00285
Electrodes,Kgs,Belgium,135,Manifacutred_goods,0.003723
Electrodes,Kgs,Finland,35882,Manifacutred_goods,0.086829
Electrodes,Kgs,Germany,224012,Manifacutred_goods,1.134831
Electrodes,Kgs,Greece,1910,Manifacutred_goods,0.009531
Electrodes,Kgs,Netherland,2846,Manifacutred_goods,0.009206
Electrodes,Kgs,Georgia,100,Manifacutred_goods,0.00061
Accumulators And Batteries,Na,Kenya,NA,Manifacutred_goods,3.512232
Accumulators And Batteries,Na,Burkina Faso,NA,Manifacutred_goods,1.013065
Accumulators And Batteries,Na,Cameroon,NA,Manifacutred_goods,0.091951
Accumulators And Batteries,Na,Mauritania,NA,Manifacutred_goods,0.002183
Accumulators And Batteries,Na,Niger,NA,Manifacutred_goods,0.09409
Accumulators And Batteries,Na,Togo,NA,Manifacutred_goods,0.929968
Accumulators And Batteries,Na,Angola,NA,Manifacutred_goods,0.006747
Accumulators And Batteries,Na,Ethiopia,NA,Manifacutred_goods,0.101965
Accumulators And Batteries,Na,Gambia,NA,Manifacutred_goods,0.223866
Accumulators And Batteries,Na,Guinea,NA,Manifacutred_goods,0.57192
Accumulators And Batteries,Na,Mali,NA,Manifacutred_goods,0.103366
Accumulators And Batteries,Na,Mozambique,NA,Manifacutred_goods,0.187778
Accumulators And Batteries,Na,Nigeria,NA,Manifacutred_goods,22.716946
Accumulators And Batteries,Na,Seychelles,NA,Manifacutred_goods,0.034158
Accumulators And Batteries,Na,Sierra Leone,NA,Manifacutred_goods,0.174561
Accumulators And Batteries,Na,Somalia,NA,Manifacutred_goods,0.649401
Accumulators And Batteries,Na,South Africa,NA,Manifacutred_goods,2.373581
Accumulators And Batteries,Na,U S A,NA,Manifacutred_goods,7.880098
Accumulators And Batteries,Na,Nicaragua,NA,Manifacutred_goods,4.00E-04
Accumulators And Batteries,Na,Panama Republic,NA,Manifacutred_goods,0.009902
Accumulators And Batteries,Na,Afghanistan,NA,Manifacutred_goods,0.456896
Accumulators And Batteries,Na,China P Rp,NA,Manifacutred_goods,2.056265
Accumulators And Batteries,Na,Indonesia,NA,Manifacutred_goods,1.951612
Accumulators And Batteries,Na,Iran,NA,Manifacutred_goods,0.434617
Accumulators And Batteries,Na,Korea Rp,NA,Manifacutred_goods,0.090393
Accumulators And Batteries,Na,Papua N Gna,NA,Manifacutred_goods,0.141072
Accumulators And Batteries,Na,Thailand,NA,Manifacutred_goods,3.445175
Accumulators And Batteries,Na,Vietnam Soc Rep,NA,Manifacutred_goods,2.226399
Accumulators And Batteries,Na,Kuwait,NA,Manifacutred_goods,2.786585
Accumulators And Batteries,Na,Lebanon,NA,Manifacutred_goods,1.028253
Accumulators And Batteries,Na,Yemen Republc,NA,Manifacutred_goods,1.22445
Accumulators And Batteries,Na,Israel,NA,Manifacutred_goods,0.570767
Accumulators And Batteries,Na,Maldives,NA,Manifacutred_goods,0.004867
Accumulators And Batteries,Na,Finland,NA,Manifacutred_goods,0.060718
Accumulators And Batteries,Na,Greece,NA,Manifacutred_goods,0.299298
Accumulators And Batteries,Na,Azerbaijan,NA,Manifacutred_goods,0.001215
Accumulators And Batteries,Na,Poland,NA,Manifacutred_goods,0.6294
Accumulators And Batteries,Na,Turkey,NA,Manifacutred_goods,1.044761
"Hnd Tool, Cttng Tool Of Metals",Na,Tanzania Rep,NA,Manifacutred_goods,2.447384
"Hnd Tool, Cttng Tool Of Metals",Na,Cameroon,NA,Manifacutred_goods,1.048927
"Hnd Tool, Cttng Tool Of Metals",Na,C Afri Rep,NA,Manifacutred_goods,0.001554
"Hnd Tool, Cttng Tool Of Metals",Na,Cote D  Ivoire,NA,Manifacutred_goods,2.423556
"Hnd Tool, Cttng Tool Of Metals",Na,Madagascar,NA,Manifacutred_goods,0.031739
"Hnd Tool, Cttng Tool Of Metals",Na,Mauritius,NA,Manifacutred_goods,0.190394
"Hnd Tool, Cttng Tool Of Metals",Na,Senegal,NA,Manifacutred_goods,0.380265
"Hnd Tool, Cttng Tool Of Metals",Na,Angola,NA,Manifacutred_goods,0.137258
"Hnd Tool, Cttng Tool Of Metals",Na,Reunion,NA,Manifacutred_goods,0.007489
"Hnd Tool, Cttng Tool Of Metals",Na,South Africa,NA,Manifacutred_goods,18.022859
"Hnd Tool, Cttng Tool Of Metals",Na,Tunisia,NA,Manifacutred_goods,0.341504
"Hnd Tool, Cttng Tool Of Metals",Na,Canada,NA,Manifacutred_goods,7.127692
"Hnd Tool, Cttng Tool Of Metals",Na,Chile,NA,Manifacutred_goods,4.276711
"Hnd Tool, Cttng Tool Of Metals",Na,Colombia,NA,Manifacutred_goods,4.976332
"Hnd Tool, Cttng Tool Of Metals",Na,Venezuela,NA,Manifacutred_goods,0.28751
"Hnd Tool, Cttng Tool Of Metals",Na,Barbados,NA,Manifacutred_goods,0.000857
"Hnd Tool, Cttng Tool Of Metals",Na,Guyana,NA,Manifacutred_goods,0.073349
"Hnd Tool, Cttng Tool Of Metals",Na,St Kitt N A,NA,Manifacutred_goods,0.000498
"Hnd Tool, Cttng Tool Of Metals",Na,Cayman Is,NA,Manifacutred_goods,0.000101
"Hnd Tool, Cttng Tool Of Metals",Na,Mexico,NA,Manifacutred_goods,9.789336
"Hnd Tool, Cttng Tool Of Metals",Na,Afghanistan,NA,Manifacutred_goods,1.481523
"Hnd Tool, Cttng Tool Of Metals",Na,Bangladesh Pr,NA,Manifacutred_goods,7.745073
"Hnd Tool, Cttng Tool Of Metals",Na,Iran,NA,Manifacutred_goods,4.569822
"Hnd Tool, Cttng Tool Of Metals",Na,Japan,NA,Manifacutred_goods,6.760148
"Hnd Tool, Cttng Tool Of Metals",Na,Mongolia,NA,Manifacutred_goods,0.005213
"Hnd Tool, Cttng Tool Of Metals",Na,New Zealand,NA,Manifacutred_goods,1.366416
"Hnd Tool, Cttng Tool Of Metals",Na,Pakistan Ir,NA,Manifacutred_goods,1.525081
"Hnd Tool, Cttng Tool Of Metals",Na,Papua N Gna,NA,Manifacutred_goods,0.062734
"Hnd Tool, Cttng Tool Of Metals",Na,Singapore,NA,Manifacutred_goods,22.515013
"Hnd Tool, Cttng Tool Of Metals",Na,Albania,NA,Manifacutred_goods,0.024917
"Hnd Tool, Cttng Tool Of Metals",Na,Bosnia-Hrzgovin,NA,Manifacutred_goods,0.012783
"Hnd Tool, Cttng Tool Of Metals",Na,Hungary,NA,Manifacutred_goods,0.587873
"Hnd Tool, Cttng Tool Of Metals",Na,Latvia,NA,Manifacutred_goods,1.713313
"Hnd Tool, Cttng Tool Of Metals",Na,Poland,NA,Manifacutred_goods,8.353501
"Hnd Tool, Cttng Tool Of Metals",Na,Russia,NA,Manifacutred_goods,18.408336
"Hnd Tool, Cttng Tool Of Metals",Na,Slovak Rep,NA,Manifacutred_goods,0.228733
"Hnd Tool, Cttng Tool Of Metals",Na,Cyprus,NA,Manifacutred_goods,0.035871
Machine Tools,Na,Kenya,NA,Manifacutred_goods,7.388598
Machine Tools,Na,Uganda,NA,Manifacutred_goods,1.601266
Machine Tools,Na,Benin,NA,Manifacutred_goods,0.011406
Machine Tools,Na,Cameroon,NA,Manifacutred_goods,0.091906
Machine Tools,Na,Cote D  Ivoire,NA,Manifacutred_goods,0.093241
Machine Tools,Na,Rwanda,NA,Manifacutred_goods,0.138156
Machine Tools,Na,Botswana,NA,Manifacutred_goods,0.19301
Machine Tools,Na,Burundi,NA,Manifacutred_goods,0.008634
Machine Tools,Na,Ethiopia,NA,Manifacutred_goods,0.942035
Machine Tools,Na,Gambia,NA,Manifacutred_goods,0.101782
Machine Tools,Na,Ghana,NA,Manifacutred_goods,0.756749
Machine Tools,Na,Lesotho,NA,Manifacutred_goods,0.028496
Machine Tools,Na,Seychelles,NA,Manifacutred_goods,0.10335
Machine Tools,Na,Zambia,NA,Manifacutred_goods,0.929834
Machine Tools,Na,Ecuador,NA,Manifacutred_goods,0.215438
Machine Tools,Na,Paraguay,NA,Manifacutred_goods,0.006723
Machine Tools,Na,Peru,NA,Manifacutred_goods,0.562324
Machine Tools,Na,Uruguay,NA,Manifacutred_goods,0.018833
Machine Tools,Na,St Vincent,NA,Manifacutred_goods,0.003367
Machine Tools,Na,Trinidad,NA,Manifacutred_goods,0.040984
Machine Tools,Na,El Salvador,NA,Manifacutred_goods,0.000724
Machine Tools,Na,Guatemala,NA,Manifacutred_goods,0.180546
Machine Tools,Na,Virgin Is Us,NA,Manifacutred_goods,0.029114
Machine Tools,Na,Afghanistan,NA,Manifacutred_goods,0.021832
Machine Tools,Na,Iran,NA,Manifacutred_goods,5.012417
Machine Tools,Na,Singapore,NA,Manifacutred_goods,13.049184
Machine Tools,Na,Jordan,NA,Manifacutred_goods,1.555455
Machine Tools,Na,Kuwait,NA,Manifacutred_goods,1.844829
Machine Tools,Na,Belgium,NA,Manifacutred_goods,26.997798
Machine Tools,Na,Denmark,NA,Manifacutred_goods,0.304862
Machine Tools,Na,France,NA,Manifacutred_goods,4.980778
Machine Tools,Na,Ireland,NA,Manifacutred_goods,0.022496
Machine Tools,Na,Spain,NA,Manifacutred_goods,8.663513
Machine Tools,Na,Sweden,NA,Manifacutred_goods,0.979918
Machine Tools,Na,Iceland,NA,Manifacutred_goods,0.000211
Machine Tools,Na,Belarus,NA,Manifacutred_goods,0.016218
Machine Tools,Na,Latvia,NA,Manifacutred_goods,0.030525
Machine Tools,Na,Lithuania,NA,Manifacutred_goods,0.084614
Machine Tools,Na,Russia,NA,Manifacutred_goods,1.67762
Machine Tools,Na,Serbia Montngro,NA,Manifacutred_goods,0.009562
Machine Tools,Na,Ukraine,NA,Manifacutred_goods,0.267436
Machine Tools,Na,Uzbekistan,NA,Manifacutred_goods,0.063895
Machine Tools,Na,Malta,NA,Manifacutred_goods,0.008004
Medical And Scientific Instrum,Na,Uganda,NA,Manifacutred_goods,2.716809
Medical And Scientific Instrum,Na,Cameroon,NA,Manifacutred_goods,0.722985
Medical And Scientific Instrum,Na,Madagascar,NA,Manifacutred_goods,0.460826
Medical And Scientific Instrum,Na,Angola,NA,Manifacutred_goods,1.972062
Medical And Scientific Instrum,Na,Ethiopia,NA,Manifacutred_goods,7.265974
Medical And Scientific Instrum,Na,Guinea,NA,Manifacutred_goods,0.278379
Medical And Scientific Instrum,Na,Guinea Bissau,NA,Manifacutred_goods,0.032839
Medical And Scientific Instrum,Na,Liberia,NA,Manifacutred_goods,0.27765
Medical And Scientific Instrum,Na,Malawi,NA,Manifacutred_goods,1.485113
Medical And Scientific Instrum,Na,Reunion,NA,Manifacutred_goods,0.007956
Medical And Scientific Instrum,Na,Zambia,NA,Manifacutred_goods,1.927048
Medical And Scientific Instrum,Na,Greenland,NA,Manifacutred_goods,0.009433
Medical And Scientific Instrum,Na,U S A,NA,Manifacutred_goods,178.723827
Medical And Scientific Instrum,Na,Argentina,NA,Manifacutred_goods,3.129434
Medical And Scientific Instrum,Na,Bolivia,NA,Manifacutred_goods,0.573253
Medical And Scientific Instrum,Na,Jamaica,NA,Manifacutred_goods,0.264928
Medical And Scientific Instrum,Na,Trinidad,NA,Manifacutred_goods,0.223115
Medical And Scientific Instrum,Na,Costa Rica,NA,Manifacutred_goods,1.056977
Medical And Scientific Instrum,Na,Guatemala,NA,Manifacutred_goods,0.880716
Medical And Scientific Instrum,Na,Honduras,NA,Manifacutred_goods,2.210947
Medical And Scientific Instrum,Na,Cayman Is,NA,Manifacutred_goods,0.097714
Medical And Scientific Instrum,Na,Guadeloupe,NA,Manifacutred_goods,0.002103
Medical And Scientific Instrum,Na,Virgin Is Us,NA,Manifacutred_goods,0.00159
Medical And Scientific Instrum,Na,Brunei,NA,Manifacutred_goods,0.48345
Medical And Scientific Instrum,Na,Fiji Is,NA,Manifacutred_goods,0.833125
Medical And Scientific Instrum,Na,Indonesia,NA,Manifacutred_goods,11.600814
Medical And Scientific Instrum,Na,Iran,NA,Manifacutred_goods,9.688299
Medical And Scientific Instrum,Na,Korea Rp,NA,Manifacutred_goods,10.726567
Medical And Scientific Instrum,Na,Mongolia,NA,Manifacutred_goods,0.053398
Medical And Scientific Instrum,Na,Pakistan Ir,NA,Manifacutred_goods,3.258818
Medical And Scientific Instrum,Na,Solomon Is,NA,Manifacutred_goods,0.016483
Medical And Scientific Instrum,Na,Sri Lanka Dsr,NA,Manifacutred_goods,9.7687
Medical And Scientific Instrum,Na,Samoa,NA,Manifacutred_goods,0.025816
Medical And Scientific Instrum,Na,Kuwait,NA,Manifacutred_goods,3.550167
Medical And Scientific Instrum,Na,Qatar,NA,Manifacutred_goods,3.188984
Medical And Scientific Instrum,Na,Belgium,NA,Manifacutred_goods,16.781483
Medical And Scientific Instrum,Na,Monaco,NA,Manifacutred_goods,0.000127
Medical And Scientific Instrum,Na,Azerbaijan,NA,Manifacutred_goods,0.115619
Medical And Scientific Instrum,Na,Bosnia-Hrzgovin,NA,Manifacutred_goods,0.160407
Medical And Scientific Instrum,Na,Bulgaria,NA,Manifacutred_goods,2.345786
Medical And Scientific Instrum,Na,Belarus,NA,Manifacutred_goods,0.722852
Medical And Scientific Instrum,Na,Estonia,NA,Manifacutred_goods,0.497045
Medical And Scientific Instrum,Na,Hungary,NA,Manifacutred_goods,2.026289
Medical And Scientific Instrum,Na,Lithuania,NA,Manifacutred_goods,0.879519
Medical And Scientific Instrum,Na,Russia,NA,Manifacutred_goods,10.65517
Medical And Scientific Instrum,Na,Montenegro,NA,Manifacutred_goods,0.022285
Medical And Scientific Instrum,Na,Slovenia,NA,Manifacutred_goods,0.282371
Medical And Scientific Instrum,Na,Turkmenistan,NA,Manifacutred_goods,0.221712
Medical And Scientific Instrum,Na,Uzbekistan,NA,Manifacutred_goods,4.225811
Medical And Scientific Instrum,Na,Liechtenstein,NA,Manifacutred_goods,0.000512
Office Equipments,Na,Tanzania Rep,NA,Manifacutred_goods,0.101973
Office Equipments,Na,Benin,NA,Manifacutred_goods,0.000285
Office Equipments,Na,Chad,NA,Manifacutred_goods,0.000124
Office Equipments,Na,Togo,NA,Manifacutred_goods,0.000213
Office Equipments,Na,Angola,NA,Manifacutred_goods,0.023442
Office Equipments,Na,Djibouti,NA,Manifacutred_goods,0.003557
Office Equipments,Na,Ethiopia,NA,Manifacutred_goods,0.258736
Office Equipments,Na,Ghana,NA,Manifacutred_goods,0.022014
Office Equipments,Na,Liberia,NA,Manifacutred_goods,0.000175
Office Equipments,Na,Mali,NA,Manifacutred_goods,0.000128
Office Equipments,Na,Nigeria,NA,Manifacutred_goods,1.269509
Office Equipments,Na,Libya,NA,Manifacutred_goods,0.05328
Office Equipments,Na,Morocco,NA,Manifacutred_goods,0.037491
Office Equipments,Na,Tunisia,NA,Manifacutred_goods,0.113475
Office Equipments,Na,Canada,NA,Manifacutred_goods,0.192894
Office Equipments,Na,Argentina,NA,Manifacutred_goods,0.408753
Office Equipments,Na,Colombia,NA,Manifacutred_goods,0.080172
Office Equipments,Na,Jamaica,NA,Manifacutred_goods,0.003863
Office Equipments,Na,China P Rp,NA,Manifacutred_goods,0.074439
Office Equipments,Na,Fiji Is,NA,Manifacutred_goods,0.002154
Office Equipments,Na,Hong Kong,NA,Manifacutred_goods,0.01961
Office Equipments,Na,Myanmar,NA,Manifacutred_goods,0.439408
Office Equipments,Na,Nepal,NA,Manifacutred_goods,0.571611
Office Equipments,Na,New Zealand,NA,Manifacutred_goods,0.005432
Office Equipments,Na,Kuwait,NA,Manifacutred_goods,0.297006
Office Equipments,Na,Oman,NA,Manifacutred_goods,0.105421
Office Equipments,Na,Greece,NA,Manifacutred_goods,0.035352
Office Equipments,Na,Belarus,NA,Manifacutred_goods,0.016995
Office Equipments,Na,Latvia,NA,Manifacutred_goods,0.330675
Office Equipments,Na,Poland,NA,Manifacutred_goods,0.201434
"Ac, Refrigeration Machnry Etc",Na,Tanzania Rep,NA,Manifacutred_goods,4.546468
"Ac, Refrigeration Machnry Etc",Na,Congo P Rep,NA,Manifacutred_goods,0.400387
"Ac, Refrigeration Machnry Etc",Na,Mauritius,NA,Manifacutred_goods,1.057293
"Ac, Refrigeration Machnry Etc",Na,Niger,NA,Manifacutred_goods,0.172352
"Ac, Refrigeration Machnry Etc",Na,Angola,NA,Manifacutred_goods,1.193732
"Ac, Refrigeration Machnry Etc",Na,Burundi,NA,Manifacutred_goods,0.013072
"Ac, Refrigeration Machnry Etc",Na,Cape Verde Is,NA,Manifacutred_goods,0.035389
"Ac, Refrigeration Machnry Etc",Na,Equtl Guinea,NA,Manifacutred_goods,0.069864
"Ac, Refrigeration Machnry Etc",Na,Ghana,NA,Manifacutred_goods,5.014943
"Ac, Refrigeration Machnry Etc",Na,Nigeria,NA,Manifacutred_goods,28.150222
"Ac, Refrigeration Machnry Etc",Na,Chile,NA,Manifacutred_goods,1.185404
"Ac, Refrigeration Machnry Etc",Na,Ecuador,NA,Manifacutred_goods,0.677883
"Ac, Refrigeration Machnry Etc",Na,Venezuela,NA,Manifacutred_goods,3.886067
