pc_description,country_name,unit,quantity,norm_quantity,pc_type,organisation,bond,Class_Label
Cotton_Yarn,U_K,Ton,1061,962523.285,Textile,3M_ELECTRO_&_COMMUNICATION_INDIA_PVT.LTD,48,v15
"Cotton_Fabrics,_Madeups_Etc.",U_S_A,Na,2.25E+07,3.18E+08,Textile,ZANDROS_CORPORATION,70,v72
"Cotton_Fabrics,_Madeups_Etc.",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,SKYRISE_OVERSEAS_PVT._LTD,47,v64
"Cotton_Fabrics,_Madeups_Etc.",China_P_Rp,Na,2.25E+07,3.18E+08,Textile,ZANDROS_CORPORATION,67,v26
"Cotton_Fabrics,_Madeups_Etc.",Hong_Kong,Na,2.25E+07,3.18E+08,Textile,TESLA_POWER_EQUIPMENTS_AND_PROJECTS_PRIVATE_LIMITE,49,v22
"Cotton_Fabrics,_Madeups_Etc.",Singapore,Na,2.25E+07,3.18E+08,Textile,V_ONE_ENTERTAINMENT_PVT_LTD.,52,v19
"Cotton_Fabrics,_Madeups_Etc.",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,SKYRISE_OVERSEAS_PVT._LTD,25,v22
"Cotton_Fabrics,_Madeups_Etc.",Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,VEEGLOW_ENGINEERING_SOLUTIONS_PRIVATE_LIMITED,70,v24
"Cotton_Fabrics,_Madeups_Etc.",U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,ZANDROS_CORPORATION,36,v60
"Cotton_Fabrics,_Madeups_Etc.",Germany,Na,2.25E+07,3.18E+08,Textile,V_ONE_ENTERTAINMENT_PVT_LTD.,28,v60
"Cotton_Fabrics,_Madeups_Etc.",U_K,Na,2.25E+07,3.18E+08,Textile,SOMI_INTERNATIONAL,48,v60
"Manmade_Yarn,Fabrics,Madeups",U_S_A,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,70,v63
"Manmade_Yarn,Fabrics,Madeups",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,GEEKAY_EXPORTS,47,v61
"Manmade_Yarn,Fabrics,Madeups",China_P_Rp,Na,2.25E+07,3.18E+08,Textile,CONTEMPORARY_INDUSTRIES_LTD.,67,v28
"Manmade_Yarn,Fabrics,Madeups",Hong_Kong,Na,2.25E+07,3.18E+08,Textile,DAISY_INDUSTRIES,49,v21
"Manmade_Yarn,Fabrics,Madeups",Singapore,Na,2.25E+07,3.18E+08,Textile,A_R_POLYSACKS_PVT._LTD.,52,v26
"Manmade_Yarn,Fabrics,Madeups",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,CONTEMPORARY_INDUSTRIES_LTD.,25,v33
"Manmade_Yarn,Fabrics,Madeups",Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,DAISY_INDUSTRIES,70,v29
"Manmade_Yarn,Fabrics,Madeups",U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,A_R_POLYSACKS_PVT._LTD.,36,v66
"Manmade_Yarn,Fabrics,Madeups",Germany,Na,2.25E+07,3.18E+08,Textile,FLOCK_CREATION_PRIVATE_LIMITED,28,v44
"Manmade_Yarn,Fabrics,Madeups",U_K,Na,2.25E+07,3.18E+08,Textile,3D_INTERNATIONAL,48,v53
Rmg_Cotton_Incl_Accessories,U_S_A,Na,2.25E+07,3.18E+08,Textile,KAILASH_TRADING_COMPANY,70,v72
Rmg_Cotton_Incl_Accessories,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,AL_ZUBAIR_EXPORTER_[EH],47,v13
Rmg_Cotton_Incl_Accessories,China_P_Rp,Na,2.25E+07,3.18E+08,Textile,SKYRISE_OVERSEAS_PVT._LTD,67,v29
Rmg_Cotton_Incl_Accessories,Hong_Kong,Na,2.25E+07,3.18E+08,Textile,"BRASSTECH_ENGINEERING_PVT._LTD.,",49,v28
Rmg_Cotton_Incl_Accessories,Singapore,Na,2.25E+07,3.18E+08,Textile,CARE_INSTRUMENTS,52,v25
Rmg_Cotton_Incl_Accessories,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,INDO_EXPORTS,25,v8
Rmg_Cotton_Incl_Accessories,Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,GANGA_RK_INDUSTRIES_PVT._LTD.,70,v56
Rmg_Cotton_Incl_Accessories,U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,"BRASSTECH_ENGINEERING_PVT._LTD.,",36,v71
Rmg_Cotton_Incl_Accessories,Germany,Na,2.25E+07,3.18E+08,Textile,AL_ZUBAIR_EXPORTER_[EH],28,v68
Rmg_Cotton_Incl_Accessories,U_K,Na,2.25E+07,3.18E+08,Textile,3M_ELECTRO_&_COMMUNICATION_INDIA_PVT.LTD,48,v72
Rmg_Manmade_Fibres,U_S_A,Na,2.25E+07,3.18E+08,Textile,ZANDROS_CORPORATION,70,v67
Rmg_Manmade_Fibres,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Textile,SKYRISE_OVERSEAS_PVT._LTD,47,v13
Rmg_Manmade_Fibres,China_P_Rp,Na,2.25E+07,3.18E+08,Textile,ZANDROS_CORPORATION,67,v21
Rmg_Manmade_Fibres,Hong_Kong,Na,2.25E+07,3.18E+08,Textile,TESLA_POWER_EQUIPMENTS_AND_PROJECTS_PRIVATE_LIMITE,49,v21
Rmg_Manmade_Fibres,Singapore,Na,2.25E+07,3.18E+08,Textile,V_ONE_ENTERTAINMENT_PVT_LTD.,52,v22
Rmg_Manmade_Fibres,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Textile,SKYRISE_OVERSEAS_PVT._LTD,25,v1
Rmg_Manmade_Fibres,Saudi_Arab,Na,2.25E+07,3.18E+08,Textile,VEEGLOW_ENGINEERING_SOLUTIONS_PRIVATE_LIMITED,70,v30
Rmg_Manmade_Fibres,U_Arab_Emts,Na,2.25E+07,3.18E+08,Textile,ZANDROS_CORPORATION,36,v70
Rmg_Manmade_Fibres,Germany,Na,2.25E+07,3.18E+08,Textile,V_ONE_ENTERTAINMENT_PVT_LTD.,28,v60
Rmg_Manmade_Fibres,U_K,Na,2.25E+07,3.18E+08,Textile,SOMI_INTERNATIONAL,48,v65
Petroleum_Products,U_S_A,Ton,4539862,4.12E+09,Ores_and_minerals,Oil_and_Natural_Gas_Corporation,70,v75
Petroleum_Products,Bangladesh_Pr,Ton,178547,1.62E+08,Ores_and_minerals,Bharat_Petroleum,47,v46
Petroleum_Products,China_P_Rp,Ton,1715165,1.56E+09,Ores_and_minerals,Oil_and_Natural_Gas_Corporation,67,v72
Petroleum_Products,Hong_Kong,Ton,11890,1.08E+07,Ores_and_minerals,Reliance_Natural_Resources_Limited,49,v21
Petroleum_Products,Singapore,Ton,7867972,7.14E+09,Ores_and_minerals,Hindustan_Petroleum,52,v78
Petroleum_Products,Vietnam_Soc_Rep,Ton,66466,6.03E+07,Ores_and_minerals,Indian_Oil_Corporation,25,v32
Petroleum_Products,Saudi_Arab,Ton,6911508,6.27E+09,Ores_and_minerals,Oil_and_Natural_Gas_Corporation,70,v79
Petroleum_Products,U_Arab_Emts,Ton,8012428,7.27E+09,Ores_and_minerals,Reliance_Natural_Resources_Limited,36,v80
Petroleum_Products,Germany,Ton,28489,2.58E+07,Ores_and_minerals,Indian_Oil_Corporation,28,v24
Petroleum_Products,U_K,Ton,85152,7.72E+07,Ores_and_minerals,Bharat_Petroleum,48,v31
Other_Commodities,U_S_A,Na,2.25E+07,3.18E+08,OtherCommodities,BHAVESH_TRADERS,70,v65
Other_Commodities,Bangladesh_Pr,Na,2.25E+07,3.18E+08,OtherCommodities,EMMPAC_HOLDINGS_PRIVATE_LIMITED,47,v62
Other_Commodities,China_P_Rp,Na,2.25E+07,3.18E+08,OtherCommodities,BHAVESH_TRADERS,67,v35
Other_Commodities,Hong_Kong,Na,2.25E+07,3.18E+08,OtherCommodities,J.R._EXPORTS,49,v22
Other_Commodities,Singapore,Na,2.25E+07,3.18E+08,OtherCommodities,"AADIM_CRAFTS,",52,v72
Other_Commodities,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,OtherCommodities,EMMPAC_HOLDINGS_PRIVATE_LIMITED,25,v32
Other_Commodities,Saudi_Arab,Na,2.25E+07,3.18E+08,OtherCommodities,KARTHICK_ENTERPRISES,70,v25
Other_Commodities,U_Arab_Emts,Na,2.25E+07,3.18E+08,OtherCommodities,KARTHICK_ENTERPRISES,36,v62
Other_Commodities,Germany,Na,2.25E+07,3.18E+08,OtherCommodities,CRESCENT_POLYVINYL_PRIVATE_LIMITED,28,v46
Other_Commodities,U_K,Na,2.25E+07,3.18E+08,OtherCommodities,BHAVESH_TRADERS,48,v60
Rice_-Basmoti,U_S_A,Ton,120688,1.09E+08,Agriculture_allied_products,A_E_AUTOMOTION_P_LIMITED,70,v45
Rice_-Basmoti,Bangladesh_Pr,Ton,745,675852.825,Agriculture_allied_products,BANWARI_AROMAS_PVT_LTD_[EH],47,v10
Rice_-Basmoti,China_P_Rp,Ton,0,0,Agriculture_allied_products,KAYILAI_PROJECTS_AND_TRADING_(OPC)_PRIVATE_LIMITED,67,v1
Rice_-Basmoti,Hong_Kong,Ton,1321,1198391.385,Agriculture_allied_products,S_A_IMPEX,49,v12
Rice_-Basmoti,Singapore,Ton,10345,9384828.825,Agriculture_allied_products,KAYILAI_PROJECTS_AND_TRADING_(OPC)_PRIVATE_LIMITED,52,v21
Rice_-Basmoti,Vietnam_Soc_Rep,Ton,27,24493.995,Agriculture_allied_products,A_R_BIOTECH_HERBALS_PRIVATE_LIMITED,25,v1
Rice_-Basmoti,Saudi_Arab,Ton,948845,8.61E+08,Agriculture_allied_products,MAA_KAMAKHYA_DARBAR_FRAGRANCES_(INDIA),70,v70
Rice_-Basmoti,U_Arab_Emts,Ton,612152,5.55E+08,Agriculture_allied_products,EUROASIAS_INGREDIENTS_PVT_LTD,36,v65
Rice_-Basmoti,Germany,Ton,15006,1.36E+07,Agriculture_allied_products,BANWARI_AROMAS_PVT_LTD_[EH],28,v21
Rice_-Basmoti,U_K,Ton,187703,1.70E+08,Agriculture_allied_products,RELIANCE_INDUSTRIES_LTD,48,v47
Buffalo_Meat,U_S_A,Ton,1794,1627489.89,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,70,v12
Buffalo_Meat,China_P_Rp,Ton,0,0,Agriculture_allied_products,DEFI_HEALTHCARE_PVT_LTD,67,v1
Buffalo_Meat,Hong_Kong,Ton,3531,3203270.235,Agriculture_allied_products,A_M_EXPORTS,49,v21
Buffalo_Meat,Singapore,Ton,800,725748,Agriculture_allied_products,ZARAH_EXPORT-IMPORT_PVT._LTD,52,v13
Buffalo_Meat,Vietnam_Soc_Rep,Ton,605103,5.49E+08,Agriculture_allied_products,A_M_EXPORTS,25,v72
Buffalo_Meat,Saudi_Arab,Ton,64651,5.87E+07,Agriculture_allied_products,JAASWIIMPEX,70,v60
Buffalo_Meat,U_Arab_Emts,Ton,35490,3.22E+07,Agriculture_allied_products,VKM_FOODS_PRIVATE_LIMITED,36,v41
Buffalo_Meat,Germany,Ton,28,25401.18,Agriculture_allied_products,DEFI_HEALTHCARE_PVT_LTD,28,v2
Marine_Products,U_S_A,Kgs,1.47E+08,1.47E+08,Agriculture_allied_products,PRIME_FISHERIES_PRIVATE_LIMITED,70,v72
Marine_Products,Bangladesh_Pr,Kgs,4.28E+07,4.28E+07,Agriculture_allied_products,S_A_IMPEX,47,v25
Marine_Products,China_P_Rp,Kgs,4.90E+07,4.90E+07,Agriculture_allied_products,KAYILAI_PROJECTS_AND_TRADING_(OPC)_PRIVATE_LIMITED,67,v48
Marine_Products,Hong_Kong,Kgs,3614191,3614191,Agriculture_allied_products,A_R_BIOTECH_HERBALS_PRIVATE_LIMITED,49,v35
Marine_Products,Singapore,Kgs,5695442,5695442,Agriculture_allied_products,MAA_KAMAKHYA_DARBAR_FRAGRANCES_(INDIA),52,v27
Marine_Products,Vietnam_Soc_Rep,Kgs,2.27E+08,2.27E+08,Agriculture_allied_products,EUROASIAS_INGREDIENTS_PVT_LTD,25,v70
Marine_Products,Saudi_Arab,Kgs,1.04E+07,1.04E+07,Agriculture_allied_products,BANWARI_AROMAS_PVT_LTD_[EH],70,v28
Marine_Products,U_Arab_Emts,Kgs,2.26E+07,2.26E+07,Agriculture_allied_products,RELIANCE_INDUSTRIES_LTD,36,v46
Marine_Products,Germany,Kgs,5341683,5341683,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,28,v26
Marine_Products,U_K,Kgs,1.80E+07,1.80E+07,Agriculture_allied_products,DEFI_HEALTHCARE_PVT_LTD,48,v45
"Pearl,_Precs,_Semiprecs_Stones",U_S_A,Na,2.25E+07,3.18E+08,gems_and_jewelry,SEVEN_SEAS_EXIM,70,v81
"Pearl,_Precs,_Semiprecs_Stones",Bangladesh_Pr,Na,2.25E+07,3.18E+08,gems_and_jewelry,ZAS_INTERNATIONAL,47,v12
"Pearl,_Precs,_Semiprecs_Stones",China_P_Rp,Na,2.25E+07,3.18E+08,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,67,v40
"Pearl,_Precs,_Semiprecs_Stones",Hong_Kong,Na,2.25E+07,3.18E+08,gems_and_jewelry,SEVEN_SEAS_EXIM,49,v1
"Pearl,_Precs,_Semiprecs_Stones",Singapore,Na,2.25E+07,3.18E+08,gems_and_jewelry,M_S_ENTERPRISE,52,v60
"Pearl,_Precs,_Semiprecs_Stones",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,gems_and_jewelry,SEVEN_SEAS_EXIM,25,v12
"Pearl,_Precs,_Semiprecs_Stones",Saudi_Arab,Na,2.25E+07,3.18E+08,gems_and_jewelry,RUPA_EXPORTS_PVT_LTD,70,v11
"Pearl,_Precs,_Semiprecs_Stones",U_Arab_Emts,Na,2.25E+07,3.18E+08,gems_and_jewelry,TRIMURTI_TRADING_COMPANY_PVT.LTD.,36,v72
"Pearl,_Precs,_Semiprecs_Stones",Germany,Na,2.25E+07,3.18E+08,gems_and_jewelry,M_S_ENTERPRISE,28,v29
"Pearl,_Precs,_Semiprecs_Stones",U_K,Na,2.25E+07,3.18E+08,gems_and_jewelry,ELCOT_INTERNATIONAL,48,v48
Gold,U_S_A,Kgs,103,103,gems_and_jewelry,ZAS_INTERNATIONAL,70,v14
Gold,Hong_Kong,Kgs,2,2,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,49,v1
Gold,Singapore,Kgs,752,752,gems_and_jewelry,PADMANABH_TRIMBAK_BARVE,52,v25
Gold,U_Arab_Emts,Kgs,148608,148608,gems_and_jewelry,MALABAR_EXPORT_CORPORATION,36,v78
Gold,U_K,Kgs,0,0,gems_and_jewelry,RUPA_EXPORTS_PVT_LTD,48,v1
Gold_And_Oth_Precs_Metl_Jwlery,U_S_A,Na,2.25E+07,3.18E+08,gems_and_jewelry,M_S_ENTERPRISE,70,v72
Gold_And_Oth_Precs_Metl_Jwlery,Bangladesh_Pr,Na,2.25E+07,3.18E+08,gems_and_jewelry,PADMANABH_TRIMBAK_BARVE,47,v15
Gold_And_Oth_Precs_Metl_Jwlery,China_P_Rp,Na,2.25E+07,3.18E+08,gems_and_jewelry,MALABAR_EXPORT_CORPORATION,67,v4
Gold_And_Oth_Precs_Metl_Jwlery,Hong_Kong,Na,2.25E+07,3.18E+08,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,49,v73
Gold_And_Oth_Precs_Metl_Jwlery,Singapore,Na,2.25E+07,3.18E+08,gems_and_jewelry,ELCOT_INTERNATIONAL,52,v52
Gold_And_Oth_Precs_Metl_Jwlery,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,25,v1
Gold_And_Oth_Precs_Metl_Jwlery,Saudi_Arab,Na,2.25E+07,3.18E+08,gems_and_jewelry,ELCOT_INTERNATIONAL,70,v16
Gold_And_Oth_Precs_Metl_Jwlery,U_Arab_Emts,Na,2.25E+07,3.18E+08,gems_and_jewelry,MALABAR_EXPORT_CORPORATION,36,v77
Gold_And_Oth_Precs_Metl_Jwlery,Germany,Na,2.25E+07,3.18E+08,gems_and_jewelry,ZARAH_ENTERPRISE_[EH],28,v28
Gold_And_Oth_Precs_Metl_Jwlery,U_K,Na,2.25E+07,3.18E+08,gems_and_jewelry,INDIAN_POTASH_LIMITED,48,v63
"Bulk_Drugs,_Drug_Intermediates",U_S_A,Kgs,2.30E+07,2.30E+07,Chemical_Industry,AJAY_EXIM,70,v64
"Bulk_Drugs,_Drug_Intermediates",Bangladesh_Pr,Kgs,6828052,6828052,Chemical_Industry,MDI_VIETINDIA_TRADE_PRIVATE_LIMITED,47,v39
"Bulk_Drugs,_Drug_Intermediates",China_P_Rp,Kgs,5506792,5506792,Chemical_Industry,UNION_EXPORTS,67,v41
"Bulk_Drugs,_Drug_Intermediates",Hong_Kong,Kgs,323837,323837,Chemical_Industry,VISHWA_ENGINEERS,49,v22
"Bulk_Drugs,_Drug_Intermediates",Singapore,Kgs,2543874,2543874,Chemical_Industry,MDI_VIETINDIA_TRADE_PRIVATE_LIMITED,52,v33
"Bulk_Drugs,_Drug_Intermediates",Vietnam_Soc_Rep,Kgs,9103179,9103179,Chemical_Industry,ZARAH_ENTERPRISE_[EH],25,v31
"Bulk_Drugs,_Drug_Intermediates",Saudi_Arab,Kgs,3504926,3504926,Chemical_Industry,A_B_GRAIN_SPIRITS_PVT.LTD.,70,v24
"Bulk_Drugs,_Drug_Intermediates",U_Arab_Emts,Kgs,1.10E+07,1.10E+07,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,36,v29
"Bulk_Drugs,_Drug_Intermediates",Germany,Kgs,7628191,7628191,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,28,v48
"Bulk_Drugs,_Drug_Intermediates",U_K,Kgs,4478767,4478767,Chemical_Industry,AZIDUS_LABORATORIES_LTD,48,v35
"Drug_Formulations,_Biologicals",U_S_A,Kgs,7.85E+07,7.85E+07,Chemical_Industry,K_P_OVERSEAS,70,v77
"Drug_Formulations,_Biologicals",Bangladesh_Pr,Kgs,327061,327061,Chemical_Industry,INDIAN_ADDITIVES_LIMITED,47,v23
"Drug_Formulations,_Biologicals",China_P_Rp,Kgs,259858,259858,Chemical_Industry,AZIDUS_LABORATORIES_LTD,67,v22
"Drug_Formulations,_Biologicals",Hong_Kong,Kgs,252508,252508,Chemical_Industry,K_P_OVERSEAS,49,v21
"Drug_Formulations,_Biologicals",Singapore,Kgs,1292650,1292650,Chemical_Industry,MALLADI_DRUGS_&_PHARMACEUTICALS_LIMITED_[SEH],52,v29
"Drug_Formulations,_Biologicals",Vietnam_Soc_Rep,Kgs,5386968,5386968,Chemical_Industry,MALLADI_DRUGS_&_PHARMACEUTICALS_LIMITED_[SEH],25,v47
"Drug_Formulations,_Biologicals",Saudi_Arab,Kgs,339873,339873,Chemical_Industry,LARSEN_&_TOUBRO_LIMITED,70,v20
"Drug_Formulations,_Biologicals",U_Arab_Emts,Kgs,1066315,1066315,Chemical_Industry,3A_EXPORTS,36,v25
"Drug_Formulations,_Biologicals",Germany,Kgs,5352954,5352954,Chemical_Industry,BCM_CORPORATION,28,v50
"Drug_Formulations,_Biologicals",U_K,Kgs,2.27E+07,2.27E+07,Chemical_Industry,EISAI_PHARMACEUTICALS_INDIA_PVT_LTD,48,v65
Organic_Chemicals,U_S_A,Kgs,2.34E+08,2.34E+08,Chemical_Industry,EISAI_PHARMACEUTICALS_INDIA_PVT_LTD,70,v66
Organic_Chemicals,Bangladesh_Pr,Kgs,1.77E+07,1.77E+07,Chemical_Industry,3A_EXPORTS,47,v26
Organic_Chemicals,China_P_Rp,Kgs,4.21E+08,4.21E+08,Chemical_Industry,CARMEL_ORGANICS_PRIVATE_LIMITED,67,v65
Organic_Chemicals,Hong_Kong,Kgs,880748,880748,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,49,v14
Organic_Chemicals,Singapore,Kgs,1.56E+08,1.56E+08,Chemical_Industry,BCM_CORPORATION,52,v50
Organic_Chemicals,Vietnam_Soc_Rep,Kgs,7689604,7689604,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,25,v22
Organic_Chemicals,Saudi_Arab,Kgs,5.31E+08,5.31E+08,Chemical_Industry,BADVE_-_CELLINO_ENGINEERING_PVT._LTD.,70,v63
Organic_Chemicals,U_Arab_Emts,Kgs,1.89E+08,1.89E+08,Chemical_Industry,3A_EXPORTS,36,v54
Organic_Chemicals,Germany,Kgs,3.57E+07,3.57E+07,Chemical_Industry,ELHAM_TECH_SOLUTIONS_AND_SERVICES_LLP,28,v57
Organic_Chemicals,U_K,Kgs,1.18E+07,1.18E+07,Chemical_Industry,DHWANI_INTERNATIONAL,48,v32
Residul_Chemicl_And_Alled_Prod,U_S_A,Na,2.25E+07,3.18E+08,Chemical_Industry,3A_EXPORTS,70,v65
Residul_Chemicl_And_Alled_Prod,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Chemical_Industry,CHAMPARAN_FASHION_PVT._LTD.,47,v36
Residul_Chemicl_And_Alled_Prod,China_P_Rp,Na,2.25E+07,3.18E+08,Chemical_Industry,CHAMPARAN_FASHION_PVT._LTD.,67,v48
Residul_Chemicl_And_Alled_Prod,Hong_Kong,Na,2.25E+07,3.18E+08,Chemical_Industry,GANDHI_EXPORTS,49,v17
Residul_Chemicl_And_Alled_Prod,Singapore,Na,2.25E+07,3.18E+08,Chemical_Industry,ELHAM_TECH_SOLUTIONS_AND_SERVICES_LLP,52,v30
Residul_Chemicl_And_Alled_Prod,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Chemical_Industry,GANDHI_EXPORTS,25,v25
Residul_Chemicl_And_Alled_Prod,Saudi_Arab,Na,2.25E+07,3.18E+08,Chemical_Industry,BCM_CORPORATION,70,v31
Residul_Chemicl_And_Alled_Prod,U_Arab_Emts,Na,2.25E+07,3.18E+08,Chemical_Industry,EISAI_PHARMACEUTICALS_INDIA_PVT_LTD,36,v37
Residul_Chemicl_And_Alled_Prod,Germany,Na,2.25E+07,3.18E+08,Chemical_Industry,EISAI_PHARMACEUTICALS_INDIA_PVT_LTD,28,v60
Residul_Chemicl_And_Alled_Prod,U_K,Na,2.25E+07,3.18E+08,Chemical_Industry,3A_EXPORTS,48,v40
Iron_And_Steel,U_S_A,Ton,314830,2.86E+08,Ores_and_minerals,BANJARA_IMPORTS_AND_EXPORTS,70,v64
Iron_And_Steel,Bangladesh_Pr,Ton,657402,5.96E+08,Ores_and_minerals,KAYILAI_PROJECTS_AND_TRADING_(OPC)_PRIVATE_LIMITED,47,v60
Iron_And_Steel,China_P_Rp,Ton,147609,1.34E+08,Ores_and_minerals,G_S_R_MARKETING_LTD.,67,v48
Iron_And_Steel,Hong_Kong,Ton,2144,1945004.64,Ores_and_minerals,FOOD_&_BIOTECH_ENGINEERS_(INDIA)_PVT_LTD,49,v16
Iron_And_Steel,Singapore,Ton,10180,9235143.3,Ores_and_minerals,JASMINE_INDUSTRIAL_CORPORATION,52,v21
Iron_And_Steel,Vietnam_Soc_Rep,Ton,64477,5.85E+07,Ores_and_minerals,CONFITECH_BARTER_PRIVATE_LIMITED,25,v33
Iron_And_Steel,Saudi_Arab,Ton,75466,6.85E+07,Ores_and_minerals,G_S_R_MARKETING_LTD.,70,v31
Iron_And_Steel,U_Arab_Emts,Ton,415440,3.77E+08,Ores_and_minerals,FOOD_&_BIOTECH_ENGINEERS_(INDIA)_PVT_LTD,36,v61
Iron_And_Steel,Germany,Ton,41458,3.76E+07,Ores_and_minerals,JASMINE_INDUSTRIAL_CORPORATION,28,v38
Iron_And_Steel,U_K,Ton,15383,1.40E+07,Ores_and_minerals,CONFITECH_BARTER_PRIVATE_LIMITED,48,v24
Products_Of_Iron_And_Steel,U_S_A,Na,2.25E+07,3.18E+08,Ores_and_minerals,J._R._INTERNATIONAL,70,v72
Products_Of_Iron_And_Steel,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Ores_and_minerals,A_K_M_EXPORTS,47,v35
Products_Of_Iron_And_Steel,China_P_Rp,Na,2.25E+07,3.18E+08,Ores_and_minerals,ACE_FAB_EXPORTS,67,v31
Products_Of_Iron_And_Steel,Hong_Kong,Na,2.25E+07,3.18E+08,Ores_and_minerals,BEST_OFFSET_PRIVATE_LIMITED,49,v15
Products_Of_Iron_And_Steel,Singapore,Na,2.25E+07,3.18E+08,Ores_and_minerals,ACE_FAB_EXPORTS,52,v29
Products_Of_Iron_And_Steel,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Ores_and_minerals,EMI_TRADING_&_ENGINEERING_(INDIA)_PRIVATE_LIMITED,25,v22
Products_Of_Iron_And_Steel,Saudi_Arab,Na,2.25E+07,3.18E+08,Ores_and_minerals,BEST_OFFSET_PRIVATE_LIMITED,70,v61
Products_Of_Iron_And_Steel,U_Arab_Emts,Na,2.25E+07,3.18E+08,Ores_and_minerals,GEO_TRANS_INTERNATIONAL_PVT_LIMITED,36,v66
Products_Of_Iron_And_Steel,Germany,Na,2.25E+07,3.18E+08,Ores_and_minerals,DUPLEX_STEEL_AND_ENGINEERING_CO.,28,v63
Products_Of_Iron_And_Steel,U_K,Na,2.25E+07,3.18E+08,Ores_and_minerals,EMI_TRADING_&_ENGINEERING_(INDIA)_PRIVATE_LIMITED,48,v61
Auto_Components/Parts,U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,PRIMETECH_INDUSTRIES,70,v70
Auto_Components/Parts,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,AARIHANT_OVERSEAS,47,v48
Auto_Components/Parts,China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,3N_INTERNATIONAL,67,v32
Auto_Components/Parts,Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,MACRO_POWERTECH_INDIA_PVT_LTD,49,v13
Auto_Components/Parts,Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,AARIHANT_OVERSEAS,52,v21
Auto_Components/Parts,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,J_K_&_SONS,25,v22
Auto_Components/Parts,Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,GALAXY_MARKETING_ASSOCIATES,70,v24
Auto_Components/Parts,U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,MACRO_POWERTECH_INDIA_PVT_LTD,36,v46
Auto_Components/Parts,Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,CONNECTRIX_INDIA_PVT._LTD.,28,v57
Auto_Components/Parts,U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,PRIMETECH_INDUSTRIES,48,v56
Electric_Machinery_And_Equipme,U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,PRIMETECH_INDUSTRIES,70,v66
Electric_Machinery_And_Equipme,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,CONNECTRIX_INDIA_PVT._LTD.,47,v41
Electric_Machinery_And_Equipme,China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,3N_INTERNATIONAL,67,v38
Electric_Machinery_And_Equipme,Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,NATIONAL_TRADERS,49,v25
Electric_Machinery_And_Equipme,Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,AARIHANT_OVERSEAS,52,v37
Electric_Machinery_And_Equipme,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,GALAXY_MARKETING_ASSOCIATES,25,v31
